t,T_C,T_E,I
2.22,-0.0436687128612692,-0.13215895209113,0.724489040630019
2.225,-0.0452105562540853,-0.132778409562542,0.708092948955871
2.23,-0.0484712135642043,-0.134815048697522,0.695833535513435
2.235,-0.0491234716074185,-0.133836159083241,0.690290372346055
2.24,-0.0437937562387583,-0.134816869486038,0.686429323783518
2.245,-0.043354821056208,-0.133196443606316,0.676361374831725
2.25,-0.0470251104379022,-0.132397680828774,0.66164012792422
2.255,-0.0476658993703705,-0.131619837662136,0.651517408991761
2.26,-0.0501227538681905,-0.133150374527287,0.644642091782664
2.265,-0.0488803178468318,-0.136771124891384,0.67014453375605
2.27,-0.0436602951228306,-0.137217885608967,0.678713738742189
2.275,-0.0439429621985289,-0.138014983473707,0.67178579249126
2.28,-0.0454027134709393,-0.138654074651399,0.679745894871525
2.285,-0.044044106381497,-0.140754036245936,0.704908192192741
2.29,-0.045241105530787,-0.141482901449407,0.711177202109847
2.295,-0.0472260182642398,-0.141168693863438,0.701284264702102
2.3,-0.0474363368927725,-0.141143886660645,0.7131551345477
2.305,-0.0510273275921447,-0.142308139211032,0.731604124848019
2.31,-0.0502106081927441,-0.143586136170665,0.737908790375952
2.315,-0.0490745335489634,-0.142408556847417,0.732080735772153
2.32,-0.0477618715188475,-0.142525833108736,0.679915136347553
2.325,-0.0468136655754942,-0.140411914794005,0.691928844588157
2.33,-0.0489275927272315,-0.139787560665873,0.697076564603202
2.335,-0.0482221904102641,-0.141805085157359,0.703775211303468
2.34,-0.0505452561224893,-0.142139435860432,0.692419499119133
2.345,-0.0537490806765836,-0.141280615771776,0.668914021890566
2.35,-0.056782515290644,-0.143152283033646,0.648790137296606
2.355,-0.0594049407422996,-0.144275607906222,0.647396609775766
2.36,-0.0622562891676473,-0.147238970621482,0.661191805882475
2.365,-0.0613690584312698,-0.14629023448024,0.676936578379419
2.37,-0.0649031052934761,-0.147584057556446,0.679159987297237
2.375,-0.0631837991530909,-0.14899512257588,0.683123257436521
2.38,-0.0630026657770077,-0.148990228635436,0.70874262920734
2.385,-0.0653820078819935,-0.146586165500618,0.744330016132433
2.39,-0.0675172716209271,-0.146345118545778,0.711016702420299
2.395,-0.0683409698242778,-0.148208374778954,0.733671180649691
2.4,-0.0692122319687292,-0.147733958135299,0.71446730503822
2.405,-0.0688630077821928,-0.1498713415465,0.732547284763381
2.41,-0.071267913351559,-0.151035783944142,0.704774131164063
2.415,-0.0700735121100803,-0.153450031847345,0.707597526674377
2.42,-0.0705230808814513,-0.153126449875074,0.681490147366238
2.425,-0.0716462861397045,-0.153107856472298,0.679458297370856
2.43,-0.0731767604652759,-0.151301638203384,0.671435340297772
2.435,-0.0747695341857323,-0.149055189327749,0.652799998176784
2.44,-0.0741771540029547,-0.14893778352017,0.667910159823634
2.445,-0.0762080329895451,-0.150378440641916,0.680744485559575
2.45,-0.0777944036961232,-0.151452034817967,0.688876445172708
2.455,-0.0760623445506895,-0.150846106132624,0.704937552847798
2.46,-0.0756362569358907,-0.151747958080831,0.667788127211767
2.465,-0.0780512455105538,-0.151659565482515,0.710081874116241
2.47,-0.0751920307213587,-0.153998943434921,0.710508644302035
2.475,-0.0790879364010127,-0.15092158000576,0.710902963172738
2.48,-0.0788327768949238,-0.150892195242292,0.693280770869864
2.485,-0.0766822470748345,-0.15056049669991,0.679657878202658
2.49,-0.0789005217663501,-0.153796968483405,0.684852989707557
2.495,-0.0787819098332412,-0.152085031187295,0.67355226464256
2.5,-0.0764710254174703,-0.154190903229798,0.68795055826148
2.505,-0.0736468391479054,-0.154562215667151,0.665457108128467
2.51,-0.0747447068021907,-0.15547502957532,0.641993149137554
2.515,-0.0758585443459982,-0.156611686434772,0.643579085067694
2.52,-0.0779863939842304,-0.157519499077227,0.624907358284079
2.525,-0.0739348812659607,-0.156631207180946,0.599584918429148
2.53,-0.0754396288343517,-0.156854167490221,0.57917287797808
2.535,-0.0749948115086078,-0.158022053591686,0.572173510618309
2.54,-0.0779898635354978,-0.15911288715958,0.5656295345741
2.545,-0.075287017360817,-0.159663845470825,0.567179711587558
2.55,-0.0738112835040444,-0.160835265060469,0.553762333325524
2.555,-0.0723611415132141,-0.162862582710415,0.561752972526716
2.56,-0.0718201449815115,-0.159815346948109,0.564342441489542
2.565,-0.0691102543366729,-0.158090550373207,0.572519101335273
2.57,-0.0685563981403482,-0.158771015638116,0.605754607081109
2.575,-0.068693288175633,-0.156580807577686,0.610867735247604
2.58,-0.0642201443092415,-0.155821518487622,0.559678396492826
2.585,-0.0637035254716502,-0.15638497205157,0.553143446773071
2.59,-0.0629922852543472,-0.157842958965771,0.547284685934774
2.595,-0.061572046181131,-0.157788531224233,0.537606442270559
2.6,-0.0577955376932668,-0.156664326954783,0.532477228173436
2.605,-0.0572401927420958,-0.156120959714049,0.559874295425129
2.61,-0.05892624718494,-0.154457087770038,0.583417897104021
2.615,-0.0551816589138129,-0.153621542078824,0.565225899064547
2.62,-0.0552898775421629,-0.153246114950248,0.543297550164085
2.625,-0.0558381299607408,-0.152405541161942,0.522554558292259
2.63,-0.0616251420397083,-0.152558463800572,0.520309961705322
2.635,-0.0589398075294259,-0.15038506975277,0.527440451613872
2.64,-0.0615955663096534,-0.1520075822325,0.544969518359967
2.645,-0.0624931825194937,-0.154736657702211,0.528363151980305
2.65,-0.0581679288951356,-0.152787611866955,0.528873784188014
2.655,-0.0591699130834608,-0.153798912240195,0.512874174829281
2.66,-0.0612077924237536,-0.154410637762885,0.526839844490818
2.665,-0.0587360271865203,-0.153606037873429,0.512871276909033
2.67,-0.0571405195528263,-0.155696856997143,0.500373217239317
2.675,-0.0541782279436911,-0.154512856503868,0.513965707026699
2.68,-0.0558855803344552,-0.154287854898286,0.528480174595348
2.685,-0.0572592995253027,-0.153933976960511,0.547276557235142
2.69,-0.0616032139625208,-0.151712979928568,0.535788021862929
2.695,-0.0619029418045815,-0.152605276233341,0.533153755834428
2.7,-0.0616506525307496,-0.153417762753316,0.53583138211848
2.705,-0.0625428050665909,-0.153040516576707,0.534441283398227
2.71,-0.0604246085703642,-0.152423308914414,0.520149590961557
2.715,-0.0628067951380124,-0.151898334651162,0.530174255700237
2.72,-0.0619883562915871,-0.152358329436701,0.541866173034673
2.725,-0.0652583605402424,-0.153169458637438,0.534332103185975
2.73,-0.0636935961172036,-0.153445587547392,0.542831869976422
2.735,-0.0637523763082223,-0.153236551426832,0.542352404684149
2.74,-0.0607200057782163,-0.152096587276582,0.511005477568204
2.745,-0.064811854753748,-0.150961052213357,0.551908126795294
2.75,-0.0642765615673743,-0.149544538951406,0.542531134073616
2.755,-0.0627025775161199,-0.152050300232247,0.532072696291915
2.76,-0.0597530104904433,-0.15039531218272,0.544463504999982
2.765,-0.0566506791915182,-0.150952543318681,0.538091602929899
2.77,-0.0578092453414329,-0.151943669411583,0.556879784310121
2.775,-0.0573106198896864,-0.152345395359151,0.58456595476739
2.78,-0.0559049372427935,-0.15096559688486,0.591918807102064
2.785,-0.0550363992054848,-0.150723571823559,0.612722048237815
2.79,-0.0581843843708093,-0.151004153827333,0.626865534077246
2.795,-0.0569956479744211,-0.149661451147957,0.599186698993486
2.8,-0.0535674823259702,-0.14941947137538,0.613119637782395
2.805,-0.0504429517825171,-0.15028508071227,0.574637986021159
2.81,-0.05418933052144,-0.15161847613659,0.545152046138109
2.815,-0.0552727372696253,-0.151819438681733,0.543007326226944
2.82,-0.0562097983292024,-0.152632940587209,0.504866327432139
2.825,-0.0552229744025987,-0.154883592391584,0.483760525891511
2.83,-0.0553488697916485,-0.153676540252918,0.463200551388211
2.835,-0.0532837220006926,-0.153793517596885,0.466942940588039
2.84,-0.052046097487852,-0.156027411932416,0.454458881527471
2.845,-0.0521229113093893,-0.157966762641309,0.439010060913854
2.85,-0.0529927609289898,-0.157726611432672,0.47620013529557
2.855,-0.0572520486123894,-0.157590214775366,0.467381571239004
2.86,-0.0593489260817488,-0.157993101176897,0.471597224977263
2.865,-0.0546174393072553,-0.158758117058203,0.451175662429736
2.87,-0.0518004074196825,-0.159171347640023,0.451025749686811
2.875,-0.0492550895972856,-0.16060695791384,0.471536561218735
2.88,-0.0502956639170144,-0.161554657414745,0.500771667039465
2.885,-0.0479833227762904,-0.160511682440603,0.506455728669789
2.89,-0.0506342318487419,-0.161314903231384,0.504984668954292
2.895,-0.0528806732674074,-0.163141887545449,0.515064008141359
2.9,-0.0528834527393715,-0.161407930797325,0.499344202249802
2.905,-0.0539852663241104,-0.160718719472642,0.51876350839752
2.91,-0.0586306648517251,-0.163136693823556,0.521329433030487
2.915,-0.0585701715716043,-0.16527145611656,0.491313176576188
2.92,-0.0606677325920314,-0.165588312413575,0.494143876912234
2.925,-0.0645759780667501,-0.165888568390028,0.526324143417945
2.93,-0.0652120859589292,-0.16547545540871,0.531781670983853
2.935,-0.0699125239403231,-0.166141679776949,0.516190983441587
2.94,-0.0714641466460952,-0.16676672652166,0.521359906697428
2.945,-0.0724645379966945,-0.166681775790984,0.548016518801355
2.95,-0.0720512201643156,-0.168574290049777,0.537048656706105
2.955,-0.0765686536281432,-0.170522604393377,0.531149620957061
2.96,-0.0746035662810966,-0.172137310834391,0.534806254164626
2.965,-0.0740959173262132,-0.171437033172545,0.545757419788666
2.97,-0.0785400362472402,-0.172219270404514,0.550916604476855
2.975,-0.0814476885222893,-0.172076476042708,0.5535009407758
2.98,-0.0847586005034371,-0.171086670814058,0.583960274201719
2.985,-0.0826718112390677,-0.171660362625646,0.564620424801489
2.99,-0.0844213718672903,-0.172721281010904,0.559895909031557
2.995,-0.0812972500447647,-0.17018446169845,0.555015233016941
3,-0.0825511021031106,-0.168218105983914,0.53785230198454
3.005,-0.0824073632335161,-0.168224402315192,0.527840411866622
3.01,-0.0793728886720841,-0.168650399353651,0.511678106216009
3.015,-0.0800472767685989,-0.167227278317554,0.490885054660074
3.02,-0.0783111529781401,-0.16719389392803,0.494723953731876
3.025,-0.0750292565513201,-0.168242694759867,0.484196034864852
3.03,-0.0766591698647534,-0.169281465526916,0.473686727865581
3.035,-0.0785635453287776,-0.170599090937183,0.487359627738892
3.04,-0.0790772710853606,-0.170815899534708,0.517908943641615
3.045,-0.0792348565056239,-0.16994675561916,0.530342478278003
3.05,-0.0812638859543019,-0.171512273264924,0.516508634237652
3.055,-0.0798607937200345,-0.17143462835365,0.548725240226247
3.06,-0.0795578252053957,-0.171099255138463,0.533388632040481
3.065,-0.0787071492159337,-0.170284667427686,0.545326786603183
3.07,-0.0812555090129666,-0.169235994653133,0.552885419428789
3.075,-0.082466738279661,-0.16976912111309,0.518573653866408
3.08,-0.083061120181313,-0.17051579243424,0.511302493147225
3.085,-0.0854279019922162,-0.172138749762797,0.499261905932657
3.09,-0.0887424490437388,-0.170930561142724,0.503983615597311
3.095,-0.0911782109534135,-0.17372828810562,0.497436311392463
3.1,-0.0895231492827246,-0.174417730695957,0.481169768215012
3.105,-0.0907844691901685,-0.172692984447284,0.494523000582224
3.11,-0.0920414047321221,-0.173540368723959,0.504555591329812
3.115,-0.0955147357749711,-0.173628067075773,0.501429666910626
3.12,-0.09346167371564,-0.174427220989042,0.483492474272132
3.125,-0.0947259415328994,-0.173188110280102,0.509986549272518
3.13,-0.0957282928961247,-0.175182654144365,0.512172816186001
3.135,-0.0935462376873042,-0.174345927676774,0.514616853815849
3.14,-0.095857294396423,-0.171744191316516,0.540059625218963
3.145,-0.0953893399030832,-0.173067654069426,0.538568414586809
3.15,-0.0972563452137544,-0.173292804474295,0.554592827950975
3.155,-0.0992189959040843,-0.175226887622269,0.541993071725947
3.16,-0.10163861054061,-0.175695682226457,0.544179981310174
3.165,-0.103303962844018,-0.17196501889346,0.581666858888527
3.17,-0.105315535191264,-0.170267446484643,0.607162854554263
3.175,-0.106998479103621,-0.172083618513413,0.643769084731895
3.18,-0.107144877591826,-0.17242195545211,0.664387053068618
3.185,-0.104213338791029,-0.171411069486614,0.657398442253935
3.19,-0.107676096209283,-0.172377497271359,0.660404022383714
3.195,-0.109831775563175,-0.173184145839975,0.642450912637821
3.2,-0.112867194669646,-0.173996031917847,0.647023193910093
3.205,-0.113230108489801,-0.173705037834154,0.629172947831499
3.21,-0.115759816826521,-0.175015504026154,0.657384954392786
3.215,-0.112370904651055,-0.17480543042808,0.657430672859096
3.22,-0.11451331205234,-0.173501532810855,0.654954839089425
3.225,-0.115392852612663,-0.174883769867034,0.642067957903784
3.23,-0.11563105003411,-0.174677366140587,0.654341260947871
3.235,-0.112636607404116,-0.174900801254155,0.662801477544538
3.24,-0.113335358567299,-0.174279172367509,0.694386529492213
3.245,-0.115714267672645,-0.175593495751936,0.672007419438507
3.25,-0.112255267636822,-0.17803673795223,0.657677978800496
3.255,-0.109903976903068,-0.179871674799445,0.664507517920789
3.26,-0.109222169113514,-0.179528466801314,0.670270653563908
3.265,-0.111027269803193,-0.178484209459892,0.66395049656983
3.27,-0.109817024733065,-0.179298071313691,0.600942972277084
3.275,-0.112546579415793,-0.183276924870688,0.57389032725551
3.28,-0.115341547642729,-0.181975828833511,0.575538720122952
3.285,-0.115040015670434,-0.182015013617802,0.560121720889523
3.29,-0.11606737774479,-0.180985692097964,0.571639806606652
3.295,-0.112799960118572,-0.182006003064778,0.572364382564912
3.3,-0.114231320146568,-0.181529814717038,0.578764332474688
3.305,-0.1091004107865,-0.181645204674875,0.602068457761567
3.31,-0.107745702738895,-0.181358249603757,0.605425201760717
3.315,-0.108947993704968,-0.180763761026681,0.621770904475699
3.32,-0.110052796081098,-0.181065425044614,0.584443802141215
3.325,-0.105979332856005,-0.180396602113935,0.609849803483731
3.33,-0.105676192856401,-0.180401852974034,0.567222994220775
3.335,-0.103496114220995,-0.181001116231372,0.571378292952418
3.34,-0.103535911844922,-0.180827730014328,0.582504019153253
3.345,-0.10261195402717,-0.182460210688594,0.567127675197671
3.35,-0.101234097090966,-0.181671676462243,0.59315885048927
3.355,-0.101725049944828,-0.18337903816919,0.579765386512429
3.36,-0.102578712198381,-0.185979722476628,0.575398567987018
3.365,-0.101615497024201,-0.187011703453635,0.587813672374038
3.37,-0.100747485879326,-0.185598273497504,0.546656381904638
3.375,-0.0977650853770496,-0.186504029872357,0.557403886285644
3.38,-0.100061338338231,-0.186194825558804,0.510068407734004
3.385,-0.100440162130048,-0.186113859735161,0.529362010692966
3.39,-0.0996614640241829,-0.187980364387514,0.523936411267976
3.395,-0.0978388009001392,-0.189823524541378,0.542529999322631
3.4,-0.0943972040493227,-0.190088240471253,0.585971952905051
3.405,-0.092453186417194,-0.191334533969285,0.57678957950165
3.41,-0.0882358166852673,-0.190015374807189,0.555540200651388
3.415,-0.0914322375770758,-0.191703092044689,0.521811122624057
3.42,-0.0939200578054963,-0.191770502557186,0.529293455373975
3.425,-0.0905070511641996,-0.19140340863323,0.51641542227484
3.43,-0.0921663852176515,-0.193018833516278,0.535037403088682
3.435,-0.0890320009235787,-0.191168542192677,0.552030071909994
3.44,-0.0928769564017537,-0.191829196717181,0.528857841158493
3.445,-0.093744901099164,-0.190323012586999,0.534449014430315
3.45,-0.095657249613412,-0.189467265349599,0.557142955797112
3.455,-0.0950684055717362,-0.188612490977737,0.572761125582429
3.46,-0.0951704453125225,-0.188365364675754,0.561903714754224
3.465,-0.0933105744093354,-0.187328697909485,0.567478792837775
3.47,-0.0952922140993129,-0.186980101114213,0.572879882855904
3.475,-0.0986726199504642,-0.189179946587674,0.583223253773975
3.48,-0.099317003315177,-0.188898852263373,0.574668122653081
3.485,-0.0979182889976199,-0.190772643830836,0.57719784269408
3.49,-0.0997333115274743,-0.190645391003965,0.559127967723924
3.495,-0.101245699975236,-0.189294458168122,0.549622026346048
3.5,-0.0963302289197564,-0.188605996426358,0.544156579467488
3.505,-0.0962480724332873,-0.189492114731036,0.562592660965204
3.51,-0.0967925787942582,-0.189790982813507,0.565686600243576
3.515,-0.097205506246512,-0.19111956592225,0.534165958584419
3.52,-0.0962138538574939,-0.191705636419356,0.543811400817386
3.525,-0.0974619911356966,-0.192356104325478,0.545862104366383
3.53,-0.0977724947687095,-0.191654988948609,0.577027364016085
3.535,-0.0969329226266246,-0.193075407719645,0.560105111311969
3.54,-0.0977177940216228,-0.19189161486709,0.547413288846131
3.545,-0.0965984687616683,-0.19234577896675,0.512655251404037
3.55,-0.0971683498626794,-0.192362028740778,0.508248039190952
3.555,-0.101025817566908,-0.191271036093521,0.499143730420349
3.56,-0.0986005673603428,-0.191301128741876,0.466736178366183
3.565,-0.0972174578748415,-0.190484632093613,0.456137036088723
3.57,-0.0981721832200768,-0.193095851416815,0.456647364501203
3.575,-0.0963567933166247,-0.189882848845131,0.457716879328033
3.58,-0.100494221073982,-0.189431835131858,0.464174288404596
3.585,-0.0987676763515672,-0.187767875801375,0.477068025082095
3.59,-0.102407575417964,-0.188368230557102,0.494373059441068
3.595,-0.100678670629161,-0.186444353775898,0.511064283928153
3.6,-0.102420707756339,-0.187509809249697,0.531871777691845
3.605,-0.099704306430551,-0.187888445142162,0.53261751669699
3.61,-0.0981570533130255,-0.188978347289745,0.557225270759744
