"t","TC","TE","I","u","hW","tau"
1.205,0.0187412178351153,0.00859573058478821,1.72109644056638,-0.0743305404612628,0.0317979957464335,-0.0746483109523068
1.21,0.019319474282053,0.00899042846140396,1.75750962649848,-0.0793582418252115,0.0313076089912991,0.00896210832856184
1.215,0.0208719052215723,0.00767309855741114,1.73968659788497,-0.0775297072551687,0.0314493685701484,0.0492553605528615
1.22,0.0192364492405787,0.00794391591173804,1.7396289207647,-0.0832248283940187,0.0313454586909501,0.160744043102016
1.225,0.020230535762609,0.00730991514165386,1.73003655872907,-0.0846634882381375,0.0320146530314372,0.117714586365213
1.23,0.0220375037190812,0.00734457087270639,1.71334033910158,-0.0825857996370192,0.0315450671240737,0.11334260971655
1.235,0.0243600981978445,0.00751546249450125,1.68996464344448,-0.0839529143935125,0.0321022598715403,0.180448320960485
1.24,0.0284128228748244,0.00624572786700763,1.64458023392857,-0.0817939922264238,0.0297056982097019,0.172467353856871
1.245,0.023402968861067,0.00727660485921707,1.63109902596123,-0.0852085641060394,0.0301320867926773,0.201323420747458
1.25,0.0229469822923123,0.00788450940094892,1.61932107401562,-0.0838413716619328,0.0300270761245329,0.257194899908559
1.255,0.0195024695123509,0.00569494909817513,1.61074738720768,-0.091174515762482,0.0295265079775941,0.235224543049325
1.26,0.0201075573876327,0.0030701922747825,1.61817108430548,-0.0891702228127209,0.0298391372798996,0.312438806526558
1.265,0.0213356379980092,0.00507840732041748,1.62240993675126,-0.0914225135654883,0.0283733842050751,0.284763361712781
1.27,0.0220374253692905,0.00617261203009682,1.62198748065347,-0.0897616153020848,0.0294724467227898,0.322112946665963
1.275,0.0221235595670803,0.00668314626427916,1.64092107818286,-0.0898556687313536,0.0285942735715272,0.391523549884708
1.28,0.0214605049497456,0.00647615009245016,1.61900267923121,-0.0892796137372615,0.0288537949702083,0.399452740321286
1.285,0.0196089618919397,0.0073333980416257,1.65829260410305,-0.0898629049395974,0.0288568054175884,0.508449303910232
1.29,0.017824216847667,0.00764459283952508,1.63214270087356,-0.0925098185585298,0.0279680402226382,0.454946197421055
1.295,0.0202814170412866,0.00773946785489925,1.63674760985139,-0.0910931422536935,0.0264731638996306,0.430618996125246
1.3,0.0214296527040585,0.00686282667760839,1.63414830423966,-0.0889697297547529,0.0265483620229066,0.424622730927388
1.305,0.0212553855641894,0.00818386114083378,1.60290027339219,-0.0850920857379858,0.0241283046684115,0.415591527771438
1.31,0.0188620047087848,0.00960690068763047,1.58808221254236,-0.0873924767165875,0.0249623523893854,0.402781402652581
1.315,0.0177014875831134,0.0101909497008988,1.58005450793502,-0.0864811187418834,0.0245866841186491,0.449598051927958
1.32,0.0223469290585903,0.0110107252228078,1.58420350180325,-0.0864957872467132,0.0219079493068187,0.429671003325223
1.325,0.0248190378764655,0.0113891466864087,1.58550391903827,-0.090315464076204,0.0205409586418693,0.377507055194882
1.33,0.0226617374360311,0.00886086660022615,1.55507582094935,-0.0911324961521538,0.0204408912775459,0.360934079747579
1.335,0.0232045430933774,0.0079263787020532,1.57249152804133,-0.0937482191094752,0.0217084184017994,0.329495283700642
1.34,0.0251099552782571,0.0085559013303918,1.56747570010697,-0.0935538438629073,0.0215231385144561,0.355602519865743
1.345,0.0222620042185143,0.00853801510348679,1.55612912047635,-0.0974942066927913,0.0227237128086533,0.325096518974036
1.35,0.0240276264413648,0.0105588579779286,1.56881893618594,-0.0965277036065277,0.0218558400483917,0.347476865751493
1.355,0.0217194994556223,0.0130591126139947,1.59436787162697,-0.0961158395332908,0.0215033248771573,0.338963723236689
1.36,0.0224974769649092,0.0106094516675408,1.57029728455934,-0.097859995206492,0.0204798432159284,0.342777886708228
1.365,0.0226034751465293,0.0119444978902573,1.54061146365336,-0.0976591399728503,0.0198228413225306,0.319631851658989
1.37,0.0301725361998181,0.00902945864981675,1.53475833485118,-0.101027812639825,0.0195210441099874,0.418563912210987
1.375,0.0298668977111471,0.00861375873611384,1.5268244542871,-0.0971832563053557,0.0216306391475648,0.455263487575166
1.38,0.0318866021411971,0.00797292554433165,1.47464512999001,-0.0931026686330829,0.0212100760020587,0.462693094777266
1.385,0.0324313505268695,0.0084508283036968,1.47440626627333,-0.0945090623872922,0.02190112263434,0.387466439596215
1.39,0.0342218159314286,0.00883769398201224,1.49382961656157,-0.0910146416469695,0.0224304936201052,0.398297992729524
1.395,0.0299074465432743,0.0078121179407565,1.50262790978562,-0.0889014293515312,0.0212081522331174,0.415557399763704
1.4,0.029404616805533,0.00945002872856453,1.47758068476527,-0.0912903809976213,0.020708016517612,0.477459048530571
1.405,0.0314119334516214,0.00909580167889018,1.44992320236053,-0.0900782973155443,0.0211972774891225,0.522457414008435
1.41,0.0310193002769478,0.00970399076051703,1.41953466158197,-0.0932437822891463,0.0210609682362874,0.56057588843875
1.415,0.0297005297629811,0.00870206629388027,1.44475779517161,-0.0889989746605675,0.0191265160342461,0.614299483296755
1.42,0.0318193639763712,0.0080236940665177,1.45867713417678,-0.0936733398327692,0.0174695198072789,0.743367670378555
1.425,0.0317908045943701,0.00736729503393514,1.46923811397661,-0.0912976091992737,0.0167569456187452,0.697504961414786
1.43,0.031568910173544,0.00920227537233349,1.4644749714795,-0.0896750576979582,0.0170718074492241,0.740052572434991
1.435,0.0348344125778997,0.00931120721410024,1.47002667321548,-0.0862519540338236,0.0179917475390339,0.667471629234148
1.44,0.0361643074152754,0.0103477968713205,1.47514341493405,-0.08568678972593,0.0176414554430447,0.62586458942461
1.445,0.0365797500437285,0.0108668738329291,1.50924513163138,-0.0832144927959657,0.0166513243989254,0.611349297782591
1.45,0.0390783707618835,0.010704022728146,1.5442851137399,-0.085677450429469,0.0173967256724955,0.5916973367873
1.455,0.0398024211425082,0.0104774465630821,1.54863057396878,-0.0886853122870302,0.0190050664870945,0.630961311051662
1.46,0.0398660562348935,0.011238887669033,1.52421806824643,-0.0885878315790574,0.0186990142086823,0.631965524027578
1.465,0.0384223891845819,0.0136113969665543,1.54841044283668,-0.0907589400160285,0.0186370579202991,0.562323350695944
1.47,0.0367818678971139,0.013028844224406,1.59183856599047,-0.0915612849862925,0.0194792089208984,0.519456448876921
1.475,0.0414786521951294,0.012561062274754,1.55898459986293,-0.0927973961068315,0.0208624112459926,0.43234871542244
1.48,0.0477137878719322,0.0132860679803745,1.56376189282012,-0.093484466976323,0.0206394500624776,0.488149305240589
1.485,0.0481498706836747,0.0155561985388616,1.55900290954557,-0.0956773382327032,0.0212640471319465,0.442947775418068
1.49,0.0517038926447756,0.0157100072229219,1.5717998723986,-0.0959590264135779,0.0202578600070967,0.44843375220518
1.495,0.0495524206139913,0.0163596868808333,1.60215746236665,-0.0936464414228191,0.0186590369357752,0.482155945565941
1.5,0.0494215486737668,0.0184592736708831,1.67124142973909,-0.08966974065147,0.0192137555084877,0.38051498385144
1.505,0.0517313546018809,0.0185031211217208,1.67375372638255,-0.0904872885021737,0.0193241184481454,0.201284904061467
1.51,0.0507444097842268,0.0214575593626674,1.59842632208571,-0.0912420582087954,0.0203828720057616,0.20559206727314
1.515,0.0509529559171355,0.0217866704404695,1.60389293021466,-0.0925135979093945,0.0207147906694946,0.227926818107446
1.52,0.0474409148229234,0.022274406984797,1.60870904215729,-0.0943674407997911,0.0190960401967369,0.272697071294695
1.525,0.0504029090729707,0.0232010265633857,1.63702224729269,-0.0902148795517214,0.0183946610862511,0.144536488801511
1.53,0.0481915256416715,0.0231655453581123,1.64195180683678,-0.0877118145705024,0.0183922500350473,0.158751050104041
1.535,0.0488111203119961,0.02242210805399,1.67959138388452,-0.0889491056340013,0.0181960557971358,0.264592147294621
1.54,0.0474905960415488,0.0206095850975363,1.68990412365249,-0.0844418477625103,0.0193880103827696,0.493304514887498
1.545,0.0492762770941348,0.0222923796184675,1.66581582800676,-0.0786005967330111,0.0197590528484507,0.456245352550568
1.55,0.0489519959779407,0.0210414375622022,1.68737935219514,-0.0793276995364355,0.0181207325977173,0.49586587836811
1.555,0.0500116560424862,0.022683591059216,1.70294597148174,-0.0777778852778412,0.0178252115594862,0.525883915588293
1.56,0.0489125318428713,0.023417768472404,1.65426087323385,-0.0784515250026389,0.0161102338575865,0.524930196308217
1.565,0.0503525499833249,0.0251582528869574,1.63204461296136,-0.0824442122246885,0.0152222335185064,0.504452679942887
1.57,0.0457478781477038,0.0236998059858089,1.60385228539865,-0.0854753162718022,0.0157410020458284,0.531190904249203
1.575,0.048891564719204,0.0242237461185136,1.57258773055911,-0.0867518439553571,0.0174469346717265,0.48554922702869
1.58,0.0504237325156217,0.021915642995795,1.5664273537435,-0.0878968146545217,0.0169652110060159,0.485508900686648
1.585,0.0532117461181749,0.0219508749825348,1.59940863832783,-0.0894346831136707,0.0173198920661166,0.358751334915899
1.59,0.0574314269495102,0.0207991083844559,1.57032257764952,-0.0904740450091345,0.0159163548332012,0.347043671285431
1.595,0.055431297443999,0.0217891448182037,1.59145512091157,-0.0908448846290073,0.0158706913874753,0.370754968504708
1.6,0.0583049904725166,0.023788598831019,1.61871637925728,-0.087604711062946,0.0154019242794111,0.257029466148092
1.605,0.0604558782871932,0.0242191109174688,1.59626594164438,-0.0892163335625325,0.016546794877604,0.195082839282774
1.61,0.0587462322250741,0.0248986836872655,1.6389126061853,-0.0871100164505825,0.0160273342433348,0.258230527399296
1.615,0.062644001962437,0.0226680920148201,1.61779017939929,-0.0864442755293301,0.0156835307930493,0.252161331086414
1.62,0.0658538161957671,0.0215231034366284,1.57695403842704,-0.0893408123011228,0.0141789882324459,0.216546046914035
1.625,0.0671378782509114,0.0238996593973224,1.62584943895978,-0.0928569201478537,0.0140678041481036,0.240758173023173
1.63,0.0682748739530445,0.0250071476680527,1.64011987622998,-0.0950704265447896,0.0137530021617839,0.316828685025037
1.635,0.0682057727200082,0.0209739911402615,1.65950303212505,-0.0962138797421888,0.0133939225499211,0.391479962647367
1.64,0.0673362848706794,0.022597890621184,1.64360568264211,-0.0990561655700502,0.0110039239940194,0.523575501314148
1.645,0.0637398416055332,0.0246527492146887,1.64827386743801,-0.0965535757733323,0.00989869928203883,0.326200479647314
1.65,0.0717105680635241,0.0260920376410048,1.67498631582099,-0.0966225617965539,0.0120883198006823,0.336855755645232
1.655,0.0734060268281554,0.0255990212847801,1.66560195670406,-0.0955074237321958,0.0132638767582716,0.271622380412673
1.66,0.0757144369623242,0.0271550139973234,1.68049998604957,-0.0922174468407791,0.0132800748975876,0.296612116105714
1.665,0.0733622246849763,0.0295359149591021,1.64571031679581,-0.0895465645899784,0.0130084411826956,0.324340298541742
1.67,0.0723220167232745,0.0327672372049481,1.65908983659829,-0.0888526615757964,0.0107878648514399,0.313796085884087
1.675,0.0744819254695341,0.0335026944011853,1.63380482924706,-0.0846714960173917,0.0117932330833106,0.310365491566063
1.68,0.0730556955726792,0.0339656964247906,1.5595215490596,-0.0794754127082292,0.011771384538374,0.297351876811112
1.685,0.0710712803932096,0.035228275886126,1.55207709065819,-0.0824869974189428,0.0153546602754924,0.242177461178222
1.69,0.0703522869913555,0.0365381132690926,1.53845177886552,-0.0857276973578628,0.0168128546844843,0.24604355020165
1.695,0.0717258561231969,0.0349366314605191,1.5076859036596,-0.084041405568757,0.0171839873420636,0.262229275719517
1.7,0.0678529141723833,0.0352713594802205,1.50260889044419,-0.0822372448106793,0.0168520375410672,0.197391881971749
1.705,0.0710637800703795,0.0353843891035735,1.53655190146351,-0.0820111686926891,0.0177131663899235,0.199419957637637
1.71,0.0753992791161485,0.0349236927825985,1.54638689919806,-0.0888623192839317,0.0174758750934387,0.162454237082939
1.715,0.0732982347173957,0.0359843027330947,1.51930617072487,-0.0874998969131858,0.0181538774241682,0.218854338490928
1.72,0.0708528901974023,0.0365365962729216,1.52166259528872,-0.0859366727746332,0.0163765098705337,0.366906614628766
1.725,0.071485669241237,0.0369609608780116,1.50848717252553,-0.0830864938456755,0.0169878647183464,0.241158554565229
1.73,0.0711203571660593,0.0392348257831293,1.50812115198209,-0.0848446141081552,0.0165777053547681,0.163030469205338
1.735,0.067984622958908,0.0382881503176692,1.48062452285434,-0.0876689732776765,0.0156603641359948,0.17842281597793
1.74,0.0658352850431946,0.0368289958808058,1.41522919186386,-0.0855055483452778,0.015904619662079,0.287489899942215
1.745,0.0673759534622185,0.0379364404453865,1.40913808863865,-0.0852270520089178,0.0151165578001078,0.320346113597673
1.75,0.0657565749843662,0.037198384172944,1.41907364986014,-0.0829129119269917,0.012500505947458,0.251636268950482
1.755,0.0662530564319042,0.0379572264921477,1.41929001683384,-0.0844416627921457,0.0135455335134785,0.250101535124848
1.76,0.0676415673790036,0.0387292287847453,1.43318321134406,-0.0861066758479595,0.0132085999963615,0.338902378740869
1.765,0.068810273901161,0.0411596674941614,1.40715014846569,-0.0906716614539481,0.013786038965074,0.293894731903172
1.77,0.0722443011727865,0.0410017593389629,1.40564634818591,-0.0901959424333805,0.0142901337850677,0.48812625870392
1.775,0.0725597458644654,0.0408965824594529,1.34277672564494,-0.0914216606705879,0.0126020131085591,0.382599726865704
1.78,0.0718869607015336,0.0413043313593497,1.3005041146731,-0.0899290011708761,0.0108926588559035,0.373643422119089
1.785,0.0731813110434362,0.0408879414841857,1.33564540624081,-0.0908494329530254,0.011750990221577,0.550393158327934
1.79,0.0739605880950464,0.0404110578600638,1.33984161570686,-0.0945711880741948,0.00934215466582743,0.534478483778687
1.795,0.0746931561045652,0.0420781488086583,1.33612769159786,-0.0934599207531364,0.010044516724223,0.487460586896567
1.8,0.0701616375275989,0.0408790965906445,1.31535625063047,-0.0931383910367018,0.0106341629741914,0.401421632475992
1.805,0.0712049624307659,0.0408921083217723,1.30056371470298,-0.0951564066417809,0.0101355848076661,0.390254322747038
1.81,0.0693304554593897,0.0414505484829157,1.28008164095185,-0.0907353535975817,0.00977255934064394,0.304912557650817
1.815,0.0684234354895645,0.0405284851334849,1.24675499818217,-0.0932050610777473,0.0104950076207102,0.371388256691882
1.82,0.0706664499000649,0.0391993295290076,1.24862755483365,-0.0921357324271218,0.0103050664627982,0.241350045301042
1.825,0.0693062142459834,0.0380578377189033,1.2549586712974,-0.0919162597907302,0.0094816707263676,0.272785509808474
1.83,0.0701255338769254,0.0399100598780011,1.2628768461278,-0.0925212868497512,0.00938752081345057,0.282993779104638
1.835,0.0697817816892582,0.0434785607591235,1.24738914978774,-0.0913714292110381,0.00883761495055861,0.309681400313159
1.84,0.0674977394306264,0.0430788036462958,1.2448728613633,-0.0911746150066634,0.00752192730945555,0.345789201120751
1.845,0.0689151368995501,0.0439297316828489,1.24246997674076,-0.0919214218718434,0.00819684470247001,0.380124757263069
1.85,0.0670307797461476,0.0457245589981374,1.26449500551467,-0.0918110265298632,0.00749596205935923,0.383546540244192
1.855,0.0654640446697471,0.0469634139953981,1.27542594867377,-0.0952508492107818,0.00666809712088718,0.403581264447261
1.86,0.0679571597414184,0.0475398863070744,1.24808200272647,-0.0939265897670804,0.00706505348816868,0.410551036109635
1.865,0.0698894841709594,0.0470033063990712,1.26082298146915,-0.0944286705032086,0.00513844714267867,0.431150706081617
1.87,0.073803135607168,0.0456002056793891,1.29842453750928,-0.0935228668620841,0.00532120863196585,0.348386250640068
1.875,0.0768805341657298,0.045236114371012,1.29246503512305,-0.0940394957693975,0.00380129465549411,0.29249813658948
1.88,0.0752314460504785,0.0447517513959154,1.30658317398288,-0.0932009547888967,0.00159036172844916,0.316256016212876
1.885,0.0731234018409977,0.0447731653086918,1.30321314485921,-0.0972843002312098,0.00112493014933994,0.288453232738637
1.89,0.0728346339099094,0.0452416596466895,1.34197543168212,-0.100859259050482,0.00205626477007676,0.239200932882793
1.895,0.0716942319932324,0.044415977275835,1.36140559072654,-0.0994204293024426,0.00178887122122518,0.299453113510361
1.9,0.072507720139347,0.0449669866030947,1.37597453592371,-0.0961538875019586,0.00140623567088426,0.353708592787086
