t,predator,prey
3.5,1.96512556075462,1.5986565566948
3.505,1.96216685006063,1.61247103551526
3.51,1.94706555038744,1.59817222616432
3.515,1.93761114406381,1.62446896331701
3.52,1.91014894389163,1.63386972291272
3.525,1.92740224137838,1.60234316619584
3.53,1.93168935721016,1.60241732306795
3.535,1.97520540238074,1.58982293914281
3.54,1.98784725620186,1.63744303614085
3.545,2.01041062416739,1.64311404354658
3.55,2.00791098163628,1.65678100707759
3.555,2.04259321021088,1.6654516762798
3.56,2.02440186708907,1.70702784070362
3.565,2.04307509036445,1.72236459689102
3.57,2.00778433996978,1.73986787400428
3.575,1.99720270131507,1.75319106358058
3.58,1.97359478097824,1.76192467442214
3.585,2.00792471341853,1.81256457218492
3.59,1.99129631106251,1.84726603182379
3.595,1.99798728779245,1.85339251540986
3.6,2.00376019932054,1.8853224830716
3.605,1.9932482412508,1.86881352818965
3.61,2.00132419114474,1.90444475604863
3.615,2.02605661720307,1.92277527161653
3.62,2.01744561586329,1.94345821868617
3.625,1.99630814696089,1.94973087135905
3.63,1.96813888896593,1.93944907219168
3.635,1.95625788553561,1.93520176948138
3.64,1.96530188433396,1.93059253691732
3.645,1.95954638514336,1.91560969615868
3.65,1.94975414301531,1.91429757982791
3.655,1.91702036447242,1.92147134073342
3.66,1.92786898550442,1.93508582818495
3.665,1.92349006979405,1.93005257229231
3.67,1.96501379730102,1.93510315877309
3.675,1.96069780891834,1.89386060949114
3.68,1.9533619230418,1.89231708331877
3.685,1.94450778902391,1.89903496563805
3.69,1.9446057997072,1.9082940508429
3.695,1.96082958713946,1.93826708083134
3.7,1.97688876728705,1.97178908454385
3.705,1.92943756635624,1.95649513169968
3.71,1.87536937933163,1.96392621004727
3.715,1.92170870295507,1.94752741295275
3.72,1.94390715416521,1.93218773075091
3.725,1.96957349732745,1.92908955483989
3.73,1.95184624532782,1.93104922893681
3.735,1.93356174944499,1.91721007071327
3.74,1.90983039290631,1.94087052649305
3.745,1.91065716762142,1.93832426200345
3.75,1.91783331460401,1.95412011572044
3.755,1.8855045953579,1.94921727489891
3.76,1.85828517139682,1.94143371028067
3.765,1.87444540868626,1.91575932368397
3.77,1.87352805278343,1.92960676432019
3.775,1.83581116261821,1.93576067535511
3.78,1.80717081380705,1.96694919826597
3.785,1.80482734547863,1.99922214150936
3.79,1.80583599051824,1.97233451944068
3.795,1.80848702342011,1.99721911712596
3.8,1.83443001648644,1.97623296416298
3.805,1.81049815392392,1.98430155545858
3.81,1.8037649088215,2.02451145784956
3.815,1.83734175901801,2.018152614224
3.82,1.82311898498036,2.03608458134488
3.825,1.80232450069407,2.07148897159584
3.83,1.79458791825214,2.09097507328394
3.835,1.75729321680851,2.09965717361453
3.84,1.7527427163036,2.10713648231826
3.845,1.73596289426721,2.13526575549418
3.85,1.75735308052152,2.12032241601018
3.855,1.7393449023532,2.10005409511739
3.86,1.74406705204572,2.10889387965451
3.865,1.7459675494868,2.10050252450993
3.87,1.73608701231539,2.10719317300791
3.875,1.73432418674625,2.13521138412754
3.88,1.70633282551215,2.15503161068319
3.885,1.69890833642146,2.15511927399111
3.89,1.71553991748088,2.16298397167849
3.895,1.74035790667277,2.13258868973415
3.9,1.70976851557879,2.14888293563885
3.905,1.7166002329202,2.1333914052774
3.91,1.69491286071431,2.10603583370138
3.915,1.72190417812461,2.09260071794298
3.92,1.7104667531355,2.0822175661055
3.925,1.69808186144443,2.06021907834015
3.93,1.69825222182913,2.03054222967633
3.935,1.70500079723592,2.01457215233769
3.94,1.70524371957395,2.04623844929364
3.945,1.71560047976982,2.0520045855396
3.95,1.70303874709094,2.04931516433166
3.955,1.70570007768281,2.08143396660927
3.96,1.71299245445475,2.09473956104724
3.965,1.72552917949522,2.09723490462821
3.97,1.69251591896595,2.1034493925891
3.975,1.74788284331735,2.08332175587281
3.98,1.76268933961641,2.07561551620856
3.985,1.7630925222795,2.05562477584086
3.99,1.75669682142017,2.06202146700343
3.995,1.77755570060953,2.08485545114652
4,1.80003225053527,2.0797426493087
4.005,1.78513220050203,2.07724205623315
4.01,1.82516560175621,2.11881490023912
4.015,1.82529435334429,2.14963804157925
4.02,1.82426128968695,2.15943858420151
4.025,1.78555653789107,2.18906357187981
4.03,1.75658649572588,2.21471366853002
4.035,1.76590689560507,2.22484124462025
4.04,1.74831473271391,2.22038066527441
4.045,1.73403180695327,2.21691249241862
4.05,1.7102116746827,2.24145941172503
4.055,1.71225911030892,2.22767734025862
4.06,1.70569543878778,2.22611631114407
4.065,1.71440727250295,2.23137706919165
4.07,1.75068457438412,2.23578301313804
4.075,1.78379649253698,2.26044290690736
4.08,1.76317371463943,2.28967365239425
4.085,1.73544965635795,2.31801709758869
4.09,1.72455955112887,2.34832820326642
4.095,1.75378031093745,2.36447880540034
4.1,1.76498556054653,2.35086158436399
4.105,1.74162530575062,2.35369193536954
4.11,1.72771210824414,2.3671282968017
4.115,1.70740456464183,2.40560209165692
4.12,1.72207541731399,2.43352060771247
4.125,1.69731625419714,2.4572326225984
4.13,1.72706851752184,2.46193184890326
4.135,1.73698124137584,2.49221772140167
4.14,1.71877145417025,2.49757437234061
4.145,1.70786986563291,2.47502895719629
4.15,1.70193384934381,2.45267756747472
4.155,1.66945570388545,2.44131932884507
4.16,1.68192145089141,2.45099418104645
4.165,1.69691376516124,2.45133298383646
4.17,1.67399570711543,2.45712416981723
4.175,1.66974131909868,2.42375022902419
4.18,1.66971137190624,2.43773616189813
4.185,1.67673677714374,2.42320809889913
4.19,1.64465798518121,2.44016632216837
4.195,1.64162340569256,2.41716039511127
4.2,1.68325029388422,2.38961094095663
4.205,1.69174281496781,2.42387213596868
4.21,1.68004741333843,2.41856330430179
4.215,1.6447662273659,2.41434400241829
4.22,1.62732135259304,2.43519408041966
4.225,1.5934761324593,2.44137512304803
4.23,1.61453586493044,2.45211992484286
4.235,1.60551796396665,2.46726826903739
4.24,1.60693876748025,2.46673376333205
4.245,1.57226447582104,2.49491531670395
4.25,1.56719857685384,2.48412016472065
4.255,1.55712874906774,2.48450161343658
4.26,1.56920033928958,2.50378498669092
4.265,1.60155342496638,2.48695898740185
4.27,1.59730322296641,2.49156229926397
4.275,1.55255722192069,2.48010268923487
4.28,1.57211840920361,2.47097320870356
4.285,1.57354410220181,2.46190814198491
4.29,1.52556183084153,2.44819540587313
4.295,1.54446997931811,2.46246400014855
4.3,1.55399010216653,2.46772061516662
4.305,1.53404139409088,2.4773001912125
4.31,1.5299016341096,2.49987639600064
4.315,1.51354627930248,2.50556023817649
4.32,1.47728338470267,2.50365861327288
4.325,1.49445256307456,2.50780437755188
4.33,1.48414090585432,2.50357197274991
4.335,1.48070043385511,2.54445948375979
4.34,1.49383204280482,2.56582583226254
4.345,1.51503963615389,2.55064937790863
4.35,1.53141328213828,2.55512856893542
4.355,1.51828953833001,2.60012134555139
4.36,1.49561626894691,2.64238092266469
4.365,1.49094769486356,2.65790778221848
4.37,1.49901223770369,2.68898445135629
4.375,1.50416605353881,2.70759952757458
4.38,1.47645099244093,2.71624116288631
4.385,1.46388766027263,2.75660605345651
4.39,1.46372487429934,2.76816688721278
4.395,1.4525191563192,2.73960359859253
4.4,1.46840186012093,2.70737657817373
4.405,1.45341639280746,2.72789473120985
4.41,1.44331054104371,2.70519353619907
4.415,1.42306897166406,2.74443530387902
4.42,1.43664668896467,2.73453214695903
4.425,1.41655049072909,2.71403365216855
4.43,1.43092422398975,2.72868374453982
4.435,1.41598157973377,2.72138668278723
4.44,1.3873769832858,2.77850064589401
4.445,1.3681859182387,2.7981607871597
4.45,1.38367260235756,2.79664718635873
4.455,1.3786478484296,2.78644422239344
4.46,1.3832681439651,2.80178633761881
4.465,1.40010901230859,2.81137534532372
4.47,1.35081820390213,2.84345285463173
4.475,1.36061369018485,2.83827055712113
4.48,1.37619410110398,2.85270621419681
4.485,1.38453473717639,2.87713402525502
4.49,1.40685948281798,2.89103252939993
4.495,1.397127620763,2.89335477215389
4.5,1.42754172175896,2.89243179576008
4.505,1.41955219670356,2.89540031266758
4.51,1.4153038947485,2.90750768241323
4.515,1.43609953247729,2.88604592531086
4.52,1.40526939746754,2.87401034593635
4.525,1.410636167349,2.9043453107654
4.53,1.39302300008733,2.92854663265989
4.535,1.42948154310034,2.95293506107162
4.54,1.45748466429771,2.94198096026082
4.545,1.46799775116363,2.9443159774676
4.55,1.49661552285654,2.96774992814333
4.555,1.50712681670722,2.97917194151854
4.56,1.48959188834818,2.99046509078535
4.565,1.51213577219658,3.02789316368666
4.57,1.47302234987531,3.02426006927496
4.575,1.44283070038726,3.03905360577242
4.58,1.4822964467704,3.02850168722998
4.585,1.48179787806289,3.05448513452238
4.59,1.49480380255085,3.06591344894186
4.595,1.50183491289918,3.0742269866453
4.6,1.49441762516588,3.08436158795605
4.605,1.49973618608746,3.11862009764882
4.61,1.51301662524833,3.14223641476485
4.615,1.49911542634025,3.1473376720889
4.62,1.45290926881907,3.13363875204935
4.625,1.47559524627578,3.1658591632875
4.63,1.45819561408862,3.16378668929801
4.635,1.48088723096347,3.15675257682755
4.64,1.48497537299511,3.18652198576209
4.645,1.49296587024785,3.16950768655268
4.65,1.48420183452775,3.19678603258269
4.655,1.48724790977357,3.15637038691478
4.66,1.51191993773217,3.11979291088429
4.665,1.51475480204876,3.10194807693942
4.67,1.55399501687722,3.09913376654196
4.675,1.53828260551249,3.07251157645401
4.68,1.52529602279749,3.10460072096182
4.685,1.54197546469823,3.10828222877481
4.69,1.56110620374764,3.13275102469941
4.695,1.56383913453738,3.13174055051226
4.7,1.56236229339749,3.13327171572997
4.705,1.57850480834247,3.11709761901763
4.71,1.58677309832674,3.12314507934648
4.715,1.59798076530522,3.11616488094461
4.72,1.60083970689943,3.12835194468877
4.725,1.60168901924627,3.14219388453886
4.73,1.61385826258348,3.17172413630708
4.735,1.60891723817665,3.19592117882788
4.74,1.60813836244427,3.18721144399426
4.745,1.57169043590499,3.18030923464256
4.75,1.61002222437853,3.19678493009558
4.755,1.63674680705766,3.20522831115828
4.76,1.63274575921374,3.20003227740355
4.765,1.61752797160262,3.2041775541173
4.77,1.59383377462524,3.2037692741008
4.775,1.60222861402762,3.23190931263991
4.78,1.60732950065444,3.23334213563455
4.785,1.61558383121932,3.25228829645684
4.79,1.58443501181379,3.24648263033927
4.795,1.61304194938688,3.24415781538365
4.8,1.62104009610959,3.25527062380349
4.805,1.59831289152186,3.24422180669431
4.81,1.59119536618394,3.21310796089959
4.815,1.55648903167111,3.24441401408536
4.82,1.5375007094856,3.25419591584546
4.825,1.5188778561664,3.27362111210855
4.83,1.4945899782845,3.27854616023717
4.835,1.51504132226968,3.30817125277197
4.84,1.49443030679262,3.33467557386435
4.845,1.48913289330847,3.34165628569291
4.85,1.4610184624281,3.3396806348744
4.855,1.48500355375973,3.34790746643825
4.86,1.47888375046842,3.35916419056904
4.865,1.48535908513438,3.35250048114647
4.87,1.48882721124837,3.339821533706
4.875,1.51641779807931,3.35815511015933
4.88,1.52319819024309,3.35577848329886
4.885,1.51781064563458,3.35241216853338
4.89,1.50500222407343,3.39728328222818
4.895,1.4717835777103,3.39296493064091
4.9,1.48690348777631,3.39673924872607
4.905,1.49975515985076,3.38853993335073
4.91,1.49807100936639,3.38578696425888
4.915,1.4650658367537,3.42264120424455
4.92,1.44515613759516,3.43311245615708
4.925,1.43688815358804,3.43737332930982
4.93,1.45469516404203,3.40604702012892
4.935,1.46555265501196,3.43127825109519
4.94,1.47133052000067,3.46519081125286
4.945,1.42847486634891,3.46673456461317
4.95,1.41017024052474,3.49086643582411
4.955,1.47409023238859,3.49110367486545
4.96,1.48660949846589,3.48747582641244
4.965,1.48971957510824,3.49443458856243
4.97,1.54523256419497,3.51695727067564
4.975,1.53871667066466,3.5182682190802
4.98,1.50930832384494,3.51046335803862
4.985,1.50127412674931,3.54723421358695
4.99,1.5051360677607,3.55929330290905
4.995,1.48750763747443,3.58915416667384
5,1.50242846521029,3.55906536861361
5.005,1.51642263993904,3.57115825975573
5.01,1.49745373147899,3.57590383290885
5.015,1.49621781555789,3.57247883207051
5.02,1.53080577542358,3.59680553761226
5.025,1.53586866240628,3.60181358917577
5.03,1.53006754655005,3.62353496686328
5.035,1.53204626722961,3.5929302847024
5.04,1.53215527906193,3.61849844602623
5.045,1.52641935624418,3.58653636312108
5.05,1.54475169222856,3.57935503968588
5.055,1.51989234807984,3.56497140111125
5.06,1.50476526113686,3.59601334862116
5.065,1.5047971974553,3.59451978690139
5.07,1.53383161205016,3.61826980595867
5.075,1.55100537084417,3.59614184056872
5.08,1.54728779898905,3.64663999565305
5.085,1.56592477885328,3.62268078894355
5.09,1.55181164864952,3.62932198224702
5.095,1.57169395296823,3.64024284605103
5.1,1.57121116285846,3.62671632476926
5.105,1.58059323140932,3.65386488831025
5.11,1.57657865917206,3.67918467718809
5.115,1.59593640294777,3.67562244212658
5.12,1.59641897062271,3.67242390164024
5.125,1.62156051569791,3.68467399050703
5.13,1.62822035993012,3.7157318184399
5.135,1.62359671034573,3.76798222533293
5.14,1.62561713570155,3.75545935120692
5.145,1.63903731166693,3.77544709754834
5.15,1.62527536884722,3.80354134577139
5.155,1.66808314411215,3.80323378342792
5.16,1.69969380391181,3.78528811717159
5.165,1.69307099590868,3.7757276648529
5.17,1.72613017725439,3.79826385183906
5.175,1.70797666619315,3.80058347161482
5.18,1.72237674291033,3.76718671107621
5.185,1.73538800825554,3.80078409016673
5.19,1.73548577240049,3.87685626680587
5.195,1.73009275270715,3.90165722546127
5.2,1.7440516197195,3.91665500627217
5.205,1.68855437343922,3.9755427502218
5.21,1.68292715173383,3.97188131079115
5.215,1.64389712680907,3.98222732242802
5.22,1.64444915637432,4.01172905070347
5.225,1.66133505101756,3.99679338759574
5.23,1.69161743663043,3.98879202763938
5.235,1.7095860714426,4.03257852377359
5.24,1.71098702902993,4.05929195288475
5.245,1.6848859854049,4.06465503871879
5.25,1.70970370771194,4.07120848877061
5.255,1.70306217057774,4.07913592858259
5.26,1.73692443563854,4.07660882831388
5.265,1.72192308633229,4.09200500324833
5.27,1.73203528048669,4.06716726076406
5.275,1.71663067715546,4.03701628304404
5.28,1.70371313669692,4.0432980619015
5.285,1.72218799433814,4.06091512235715
5.29,1.73082872232024,4.05674813253701
5.295,1.76242516109816,4.06223387070417
5.3,1.78506170789697,4.07303151661651
5.305,1.75329959001808,4.08674168414545
5.31,1.74433693265577,4.09658972721394
5.315,1.73162469563573,4.13233528215468
5.32,1.6918145973265,4.150396790958
5.325,1.68550120131006,4.16685719067861
5.33,1.70513277763161,4.17628412858288
5.335,1.69454211218458,4.17695505720221
5.34,1.65381892133707,4.17428501423951
5.345,1.66731093401706,4.23048507463474
5.35,1.68429056887536,4.26422816957155
5.355,1.69224825109681,4.29089712485719
5.36,1.67403855124779,4.34136296403499
5.365,1.67588339595239,4.3284650806822
5.37,1.67316192191534,4.33598373062431
5.375,1.69407766102109,4.34697371759201
5.38,1.68733000757147,4.39998376466011
5.385,1.66286804470638,4.40799326278408
5.39,1.63598364644536,4.42229639894371
5.395,1.68916201502658,4.42436116113312
5.4,1.71896179950457,4.40656560065806
5.405,1.75826716323016,4.43633491258168
5.41,1.78804298641614,4.37919408886985
5.415,1.82296846702788,4.40344503067919
5.42,1.80868287880221,4.43392565799585
5.425,1.79253860528051,4.46527676080163
5.43,1.77594284318602,4.48086438581293
5.435,1.77751087300262,4.47032570921814
5.44,1.77171623020745,4.44468542893786
5.445,1.77057077340927,4.43453448577087
5.45,1.77382548470281,4.43418339211843
5.455,1.75740156671445,4.46055781212599
5.46,1.74540866528891,4.51062536775302
5.465,1.78188766020388,4.52855723501028
5.47,1.78736709326318,4.59473527618898
5.475,1.76428280269203,4.5750566847813
5.48,1.73967953635956,4.59868465033507
5.485,1.71227562162047,4.6119570734857
5.49,1.75766567978272,4.64668293544079
5.495,1.75989932017689,4.63547503051479
5.5,1.77511984154999,4.65104471540861
5.505,1.74305417356316,4.63283443344571
5.51,1.75245897108626,4.6592553368278
5.515,1.76207126402106,4.7144900470066
5.52,1.76411254171998,4.72521365703764
5.525,1.76264702161614,4.7145788179929
5.53,1.75918475871717,4.73392579567531
5.535,1.76530635767515,4.75875617833476
5.54,1.76372660223121,4.78080835549759
5.545,1.77244396199259,4.79850198386137
5.55,1.78855439076465,4.78705143942074
5.555,1.78970118708655,4.77835773403278
5.56,1.77999047639071,4.78595074419114
5.565,1.78795959546362,4.81702916231595
5.57,1.79507333521789,4.85962290073432
5.575,1.79614605810524,4.87676153969352
5.58,1.75185810424046,4.88382209478388
5.585,1.75061980902168,4.84443154285846
5.59,1.7348476456122,4.84002353169078
5.595,1.76467585322506,4.83915421160691
5.6,1.76407417363925,4.82950355636575
5.605,1.77161090819879,4.82511745940215
5.61,1.75117576946984,4.83568679192311
5.615,1.70314440541684,4.83313529232659
5.62,1.65869155766215,4.82393459665601
5.625,1.64929311653468,4.85287913866381
5.63,1.65316031600007,4.86429377073391
5.635,1.64890397455834,4.89611381651971
5.64,1.63997898902943,4.886544355155
5.645,1.65169110324186,4.87123038789364
5.65,1.6364755641542,4.88245701040164
5.655,1.64493673131575,4.89282066879054
5.66,1.65053944165378,4.93404747507643
5.665,1.60978037942627,4.93603061878189
5.67,1.60450657894177,4.94071964152649
5.675,1.59610045503184,4.98410108460703
5.68,1.60704066686268,5.00412776182711
5.685,1.59827927777019,5.04240623871452
5.69,1.65427388947428,5.08076458654656
5.695,1.61796079964684,5.06878716076018
5.7,1.6085629990579,5.09081334943833
5.705,1.61823488303575,5.07224108896907
5.71,1.60847793772235,5.08030931510286
5.715,1.60525012910191,5.06441534336148
5.72,1.60051778514896,5.10277480018339
5.725,1.57638640641279,5.09256235525007
