"t","L_y_state_time","L_y_matlab_phase","f_x_TE_state_time","f_x_TE_matlab_phase","f_y_intended","f_y_literal","f_x_I","sigma_I_matlab","sigma_I_floored"
0.835,-0.519878186510825,-0.520979781611917,0.00190495231247269,0.00197249618644768,0.0227455172388477,0.00732888889510752,0.0128007907359893,0.358353911698108,0.358400417637409
0.84,-0.520979781611917,-0.522079233717499,0.0059435208472068,0.00601135486329148,0.0256062166255202,0.00934987268914613,0.012683762128943,0.35847872835222,0.358525218100984
0.845,-0.522079233717499,-0.523176512685534,0.00182991176757338,0.00189738447575779,0.021512132787842,0.00470302565781673,0.0135513831729693,0.357525011371672,0.357571625118168
0.85,-0.523176512685534,-0.524271588433565,-0.00691728228548205,-0.00685386676471283,0.0137833461815942,-0.0032130858442563,0.012844365074453,0.35830713348796,0.35835364549798
0.855,-0.524271588433565,-0.525364430939539,-0.0209071785267698,-0.0208451022304977,0.00292017123045248,-0.0139792225947001,0.0137958124447707,0.357244454264856,0.35729110461405
0.86,-0.525364430939539,-0.526455010242625,-0.0192136381680343,-0.0191436085521601,0.00503362911122611,-0.0117979941094721,0.01207443511694,0.359109417631364,0.359155825742631
0.865,-0.526455010242625,-0.527543296444041,-0.0181884519538924,-0.0181197425266833,0.00469321161711719,-0.0125623308700777,0.0107744418970873,0.360347992068115,0.360394240687688
0.87,-0.527543296444041,-0.528629259707872,-0.0212992240916432,-0.0212247468432479,0.00306851486764622,-0.0133388593021453,0.0110560127281883,0.360092031028121,0.36013831251797
0.875,-0.528629259707872,-0.529712870261884,-0.0395555184194987,-0.0394802698186108,-0.0122429855754934,-0.0283409093723811,0.00831316103962633,0.362298321744954,0.362344321429968
0.88,-0.529712870261884,-0.530794098398349,-0.0433060547884693,-0.0432355364510905,-0.0157513135703342,-0.0316972170613989,0.00882752249350334,0.3619331136165,0.361979159711533
0.885,-0.530794098398349,-0.53187291447485,-0.0280571764342321,-0.0279940538122504,-0.00466607266072144,-0.02028607988934,0.0103655612850803,0.360707620533155,0.360753823048383
0.89,-0.53187291447485,-0.532949288915099,-0.0511325597657725,-0.0510709609625241,-0.0242619510904374,-0.0398910684527416,0.009310389104866,0.361569955851994,0.361616048189439
0.895,-0.532949288915099,-0.534023192209748,-0.0350543488146988,-0.0349927283245578,-0.0123007935435078,-0.0284153824140942,0.009363904245878,0.361528494383989,0.361574592006805
0.9,-0.534023192209748,-0.535094594917196,-0.0491206768917783,-0.049054341781381,-0.0219415720245348,-0.0384239664593625,0.010296835431387,0.36076666799512,0.360812862949251
0.905,-0.535094594917196,-0.536163467664395,-0.0268343756281658,-0.0267698797815857,-0.00439827568361571,-0.0202954429165442,0.009842573661206,0.361146847757315,0.361192994088173
0.91,-0.536163467664395,-0.53722978114766,-0.0172250180790053,-0.0171588231478935,0.00401918789265738,-0.0120922454362584,0.00866406359460867,0.362051589409839,0.362097620438914
0.915,-0.53722978114766,-0.538293506133468,-0.0221384322930562,-0.0220746916095104,-0.000494824355146157,-0.0172734781191998,0.00859302421104634,0.362102376933077,0.362148401506783
0.92,-0.538293506133468,-0.53935461345926,-0.012537434377632,-0.012479792571547,0.00508796718153936,-0.011440390256348,0.008314370412909,0.362297489188707,0.362343488979414
0.925,-0.53935461345926,-0.540413074034245,0.00438829172354766,0.00444915787945013,0.0192182232335244,0.00327368290951989,0.00767230357523467,0.362722216122499,0.362768162056912
0.93,-0.540413074034245,-0.541468858840189,0.0208408508040546,0.0209075510349577,0.0337572489284754,0.0179122029325541,0.00897540253906333,0.36182398733526,0.36187004731605
0.935,-0.541468858840189,-0.54252193893222,-0.000598496220023418,-0.000537413073450928,0.0166415616422817,0.000492407692074429,0.00847262235496867,0.36218748383432,0.362233497594534
0.94,-0.54252193893222,-0.543572285439615,0.00167362244034518,0.00173846477182638,0.0193464088657965,0.00354891014239259,0.008403920852127,0.362235499037117,0.362281506698868
0.945,-0.543572285439615,-0.544619869566593,0.0162835971872661,0.0163408200327622,0.0289935448535191,0.0128698239620737,0.00794057982260133,0.362548960963565,0.362594928851871
0.95,-0.544619869566593,-0.545664662593108,-0.0055487180490657,-0.00549339495223944,0.0115351927593435,-0.00557757288399771,0.00820510932335667,0.36237221025223,0.362418200558995
0.955,-0.545664662593108,-0.546706635875629,0.0218793799470446,0.0219340540143073,0.0335757960190268,0.016686288664763,0.00899928857163,0.361806187743478,0.361852249989968
0.96,-0.546706635875629,-0.547745760847934,0.019325356828608,0.0193795549858234,0.031146674514971,0.0140834974296369,0.008106279243329,0.362438933391832,0.362484915233092
0.965,-0.547745760847934,-0.548782009021885,0.0109533084321382,0.0110078674590502,0.023692890701619,0.00634606641758584,0.00817385139015167,0.362393402170742,0.362439389788442
0.97,-0.548782009021885,-0.549815351988217,0.00168171716730753,0.00173668349366627,0.0163776718772266,-0.00208492717417454,0.00854401315248866,0.362137168088055,0.36218318824066
0.975,-0.549815351988217,-0.55084576141731,0.00297563304862404,0.00302570366330032,0.0166240331534913,-0.00176073201542012,0.008195734153225,0.362378574951698,0.362424564450806
0.98,-0.55084576141731,-0.551873209059968,0.000915075893853224,0.00096931570735081,0.0168651631562498,-0.00140034812163449,0.00934454691359766,0.361543519680163,0.361589615387464
0.985,-0.551873209059968,-0.552897666748196,0.00543179592526636,0.00548607782340538,0.0214702582107274,0.00253808865143486,0.00935392394922,0.361536245120596,0.361582341755281
0.99,-0.552897666748196,-0.553919106395968,0.0155505834810218,0.015607338266388,0.0302077990185217,0.0108962848871009,0.009459930490071,0.36145348910617,0.361499596293492
0.995,-0.553919106395968,-0.5549375,0.0160729392942619,0.0161305988620678,0.0314581565617436,0.0124029758551076,0.009827843967159,0.361158881687892,0.361205026481335
1,-0.5549375,-0.555952819640518,0.0237447588737082,0.0237941210294229,0.0354196890738221,0.0156638666045496,0.008951846701241,0.361841493685367,0.361887551438
1.005,-0.555952819640518,-0.556965037482021,0.035734174070158,0.0357855685878304,0.0437630661973776,0.0236040357140321,0.00810790904622667,0.36243783971914,0.362483821699135
1.01,-0.556965037482021,-0.557974125774045,0.0395566799167999,0.0396060022375515,0.0464527394614151,0.025748568003354,0.006770244028302,0.363260577557283,0.363306455407255
1.015,-0.557974125774045,-0.558980056851925,0.0178216909850914,0.0178750376007337,0.029559056583182,0.00920433859134933,0.007207212122749,0.363008286593935,0.363054196325008
1.02,-0.558980056851925,-0.559982803137552,0.0143809595877516,0.0144271484934716,0.0256141689622356,0.00577271070291158,0.00699620458925433,0.363132106778914,0.363178000857741
1.025,-0.559982803137552,-0.56098233714013,0.000529704508842998,0.000577205126905383,0.0140457182815012,-0.00681353578731738,0.00602706556059166,0.363653087097007,0.363698915434892
1.03,-0.56098233714013,-0.56197863145693,0.0123243596203087,0.0123692234789712,0.0237801011285065,0.00286635875502283,0.00520828127799233,0.364032344053674,0.364078124652589
1.035,-0.56197863145693,-0.56297165877404,0.00535949218758332,0.00540532788532282,0.0177355739210662,-0.00312308280041531,0.00434831755039867,0.364370823979857,0.36441656205652
1.04,-0.56297165877404,-0.563961391867114,0.0297017163112706,0.0297450716896615,0.0358013767338472,0.0143345399874689,0.00400812015920033,0.364487835897188,0.36453355929235
1.045,-0.563961391867114,-0.56494780360212,0.0204329440976596,0.0204792259116666,0.0283209959968405,0.00672850570547016,0.00437923842092467,0.36435971437429,0.364405453845367
1.05,-0.56494780360212,-0.565930866936081,0.0241899982814851,0.0242380174868737,0.0314051393703044,0.0100510754038818,0.004610747578097,0.364274022593522,0.364319772822995
1.055,-0.565930866936081,-0.56691055491782,0.0221247099309631,0.0221753494151477,0.0302159381656127,0.00879925332550494,0.00480808349478367,0.364197478473628,0.364243238317312
1.06,-0.56691055491782,-0.567886840688696,0.0253317226499518,0.0253882375931947,0.034068595287378,0.0126497447555025,0.00537562119978933,0.363959357943747,0.364005147722059
1.065,-0.567886840688696,-0.56885969748334,0.0203883178239243,0.0204472113455811,0.0318615119466677,0.0105580156615874,0.00615831826700134,0.363587110355968,0.363632947008843
1.07,-0.56885969748334,-0.569829098630394,0.0369056960539678,0.0369680632402174,0.0454747258574635,0.0247727385203234,0.006648813771687,0.363327856895416,0.363373726251017
1.075,-0.569829098630394,-0.570795017553234,0.0364333714379362,0.0364989191397955,0.0459190971520653,0.0250099878488777,0.00802024942548466,0.362496346613209,0.362542321172656
1.08,-0.570795017553234,-0.571757427770705,0.0299431859732393,0.029997065449179,0.0385708484529017,0.0179658342307052,0.00730860300275067,0.362947465892488,0.362993383315884
1.085,-0.571757427770705,-0.572716302897846,0.0400432586357137,0.0400994150484052,0.0476878093290889,0.027680673297879,0.00658459452257533,0.363362940849134,0.363408805776449
1.09,-0.572716302897846,-0.57367161664661,0.0456044280592992,0.0456566818311948,0.0511760366465588,0.0320189702766477,0.00610058785590966,0.363616306245613,0.363662139218584
1.095,-0.57367161664661,-0.574623342826587,0.0453499745840428,0.0453968109308172,0.0502045994771125,0.0316137791258397,0.006619857912624,0.363343718495082,0.363389585848531
1.1,-0.574623342826587,-0.575571455345725,0.0310329575110254,0.0310752005659043,0.0382424817062886,0.0191103230283159,0.00602424081893367,0.36365449125509,0.363700319416043
1.105,-0.575571455345725,-0.57651592821104,0.0217832211679088,0.0218309359824628,0.0315482970163158,0.0127877233756386,0.005977367040861,0.363677694987056,0.363723520224403
1.11,-0.57651592821104,-0.57745673552933,0.0125921830223904,0.0126464562494825,0.0251156700749049,0.00575097784458619,0.00574864950084267,0.363788295854646,0.363834107161713
1.115,-0.57745673552933,-0.578393851507888,0.000474754416053116,0.00052996773708126,0.0157611583643727,-0.00386102786109688,0.00704405002427533,0.363104357053174,0.363150254638947
1.12,-0.578393851507888,-0.579327250455206,-0.00803691339965662,-0.00797891754478583,0.00887818588167532,-0.011072396364898,0.00662392363752,0.363341495569474,0.363387363203505
1.125,-0.579327250455206,-0.58025690678168,0.00415579902019844,0.0042086112283645,0.0178459784455119,-0.00171619766345277,0.00606917154260133,0.363632077843701,0.363677908829037
1.13,-0.58025690678168,-0.581182795000313,0.00318158841931891,0.00322927202487185,0.0166143433552101,-0.00351139528419032,0.00555818972783733,0.36387707971486,0.363922879845645
1.135,-0.581182795000313,-0.582104889727411,0.0114494513555517,0.0114980444068215,0.0239312199100678,0.00389592150327954,0.00555488545311367,0.363878593436625,0.363924393376908
1.14,-0.582104889727411,-0.583023165683282,0.0275064675803529,0.027559886761976,0.0376516733063981,0.0169767547319631,0.00606245473807,0.36363543915548,0.363681269717224
1.145,-0.583023165683282,-0.583937597692926,0.0144737723352171,0.0145255982640531,0.0267831302036736,0.00666686477777109,0.00655438613173267,0.363379325232487,0.363425188092063
1.15,-0.583937597692926,-0.584848160686728,0.0301142301271334,0.0301647118974013,0.0385925350262183,0.0194181617807668,0.00685875871040034,0.363210760030466,0.363256644172191
1.155,-0.584848160686728,-0.585754829701144,0.0104553194170674,0.0105012558105436,0.0217418067305399,0.00325711471017249,0.00633251705345967,0.363497331718353,0.363543179690798
1.16,-0.585754829701144,-0.586657579879384,0.0123887311574024,0.0124291644330722,0.0227929110945598,0.00496646682713131,0.006766626083822,0.363262599886894,0.363308477481491
1.165,-0.586657579879384,-0.587556386472096,0.0147852632265399,0.0148169526799636,0.0230237699306769,0.0055507714210938,0.00701463544352033,0.363121439770731,0.363167335197567
1.17,-0.587556386472096,-0.588451224838044,0.0185847551030665,0.0186177612664518,0.0270800511140551,0.00964671018397315,0.00667728232085667,0.363312194066702,0.363358065399537
1.175,-0.588451224838044,-0.589342070444781,0.0255161935312185,0.0255480767105217,0.0321453574029035,0.0161540015747454,0.00753976289136233,0.362805585127344,0.362851520505189
1.18,-0.589342070444781,-0.590228898869326,0.018221695188954,0.0182490275294183,0.0265478211896467,0.0100595156594479,0.00849336107642,0.362172911552065,0.36221892716344
1.185,-0.590228898869326,-0.591111685798829,-0.00302736837283808,-0.00300093098105058,0.00896408961651944,-0.00773532379365026,0.008712933285958,0.36201640451776,0.362062440020088
1.19,-0.591111685798829,-0.591990407031241,-0.00286132475299957,-0.00283526633215236,0.00813854001763713,-0.00819764393947758,0.00916980564724333,0.361677720166845,0.361723798772517
1.195,-0.591990407031241,-0.592865038475974,-0.0139123211545171,-0.0138883732082405,-0.00224113388038795,-0.0182961662582827,0.00799774829445733,0.362511260514606,0.362557233182875
1.2,-0.592865038475974,-0.593735556154567,-0.00019864825788065,-0.000177502323330714,0.00844163664470502,-0.00661259773941539,0.00899464313310833,0.361809653244042,0.361855715049393
1.205,-0.593735556154567,-0.594601936201337,-0.000332726716942296,-0.000305859104281761,0.00903157084426161,-0.00646995208212472,0.009296785314454,0.361580456908061,0.361626547907057
1.21,-0.594601936201337,-0.595464154864037,0.016149851009743,0.016177906358212,0.020799600266178,0.00553714088291972,0.00808301245005067,0.36245452214768,0.362500502011565
1.215,-0.595464154864037,-0.596322188504509,0.0244287376076988,0.0244526408768608,0.0275079990307135,0.0121764318527661,0.00867711340383433,0.362042213592066,0.362088245813057
1.22,-0.596322188504509,-0.597176013599324,0.0466511690693152,0.0466758712114682,0.0440721449645648,0.0287912338527266,0.00867903597451,0.362040831081148,0.362086863477897
1.225,-0.597176013599324,-0.598025606740439,0.0384899773164963,0.0385126648831231,0.0371297308021536,0.021522587449328,0.00899878137569766,0.36180656620065,0.361852628398964
1.23,-0.598025606740439,-0.598870944635827,0.0374519784709427,0.0374747283820408,0.0368949195088114,0.0215166992858255,0.00955532202994733,0.361378206261049,0.361424323052263
1.235,-0.598870944635827,-0.599712004110122,0.0512837790001844,0.0513070100432952,0.0480107207086589,0.032360869021283,0.010334511885184,0.360734347208833,0.360780546301372
1.24,-0.599712004110122,-0.600548762105256,0.0488272291852788,0.0488464936848268,0.0462805720978067,0.0317990442205771,0.0118473255357143,0.359336276575101,0.359382655391424
1.245,-0.600548762105256,-0.601381195681083,0.054870821166311,0.0548932149261766,0.0509395936912586,0.0362502013798284,0.0122966991346257,0.358883085482039,0.358929522857122
1.25,-0.601381195681083,-0.602209282016019,0.0661788792776872,0.0662030872404901,0.060597968300424,0.0459597686897143,0.0126892975328127,0.358472851380751,0.358519341891591
1.255,-0.602209282016019,-0.603032998407656,0.0617124055023615,0.0617298484734337,0.0547209999025465,0.0403268272634694,0.0129750870930773,0.358165809062151,0.358212339422414
1.26,-0.603032998407656,-0.603852322273395,0.0776749765201056,0.077684356563357,0.0668964050025695,0.0523498255786184,0.0127276305231507,0.358432079997478,0.358478575795893
1.265,-0.603852322273395,-0.604667231151058,0.0711973596051929,0.0712128348295624,0.0617576959643879,0.0479256711644138,0.0125863354416247,0.358581731461407,0.358628207857656
1.27,-0.604667231151058,-0.605477702699506,0.079251022515499,0.0792697815273336,0.0690391712767992,0.0546713534994392,0.012600417311551,0.358566894512832,0.358613372831953
1.275,-0.605477702699506,-0.606283714699252,0.0926969313597923,0.09271718554501,0.0796343092821469,0.0656946009160274,0.0119692973939047,0.35921499263007,0.359261387103533
1.28,-0.606283714699252,-0.60708524505307,0.0946703658921189,0.0946899365178606,0.0815269381010898,0.0674607130531133,0.012699910692293,0.358461575884455,0.358508067857475
1.285,-0.60708524505307,-0.607882271786601,0.116256635688665,0.116278731405354,0.0984969910634864,0.084429298422412,0.0113902465298983,0.359779379416021,0.359825701119738
