"t","filter_mean","filter_cov","smoother_mean","smoother_cov","aci_signal","aci_dispersion","aci_total"
1.065,0.0679399042282304,0.00209802026511064,0.081878384604909,0.00148004065198347,0.0463010864198705,0.0271854615534817,0.0734865479733522
1.07,0.0657716544887611,0.00208501929210766,0.0818397647178578,0.00147377685879181,0.0619140953063833,0.026895292271813,0.0888093875781963
1.075,0.064039349256789,0.00207214953753497,0.0818744230599327,0.00146754864499661,0.0767535961574428,0.0266091660233034,0.103362762180746
1.08,0.0714362135962062,0.0020594093187687,0.0819154890607883,0.00146135587553166,0.0266618231892457,0.0263270210745551,0.0529888442638008
1.085,0.0701339365360756,0.00204679698255595,0.0819010234240091,0.00145519841542419,0.0338246379607391,0.0260487967525392,0.0598734347132783
1.09,0.07272954486602,0.00203431090436185,0.0819352089289573,0.00144907612979576,0.0208287363199872,0.0257744334239437,0.0466031697439309
1.095,0.0762713551181951,0.00202194948773387,0.0819799782398506,0.00144298888386318,0.00805865283549298,0.0255038724749879,0.0335625253104808
1.1,0.0792667306443373,0.00200971116368298,0.0820105255408349,0.00143693654293947,0.0018730080645642,0.0252370562916956,0.0271100643562598
1.105,0.0760490515516088,0.00199759439008114,0.0819732221895671,0.00143091897243498,0.00878451549571634,0.0249739282406101,0.0337584437363264
1.11,0.0721053819685917,0.00198559765107453,0.0819104950660451,0.00142493603785846,0.0242093968034828,0.024714432649943,0.0489238294534258
1.115,0.0713844484443004,0.00197371945651218,0.0818256604709033,0.00141898760481826,0.0276176303133598,0.0244585147911434,0.0520761451045031
1.12,0.069434467813109,0.0019619583413894,0.0816957538136164,0.00141307353902356,0.0383135388796714,0.0242061208608769,0.0625196597405483
1.125,0.0720107769607848,0.00195031286530567,0.081536419095292,0.00140719370628572,0.023262385150825,0.0239571979634051,0.0472195831142301
1.13,0.0746790490299246,0.00193878161193649,0.0814148932767826,0.00140134797251958,0.0117010594278878,0.0237116940933521,0.0354127535212399
1.135,0.073836761542809,0.00192736318851881,0.0812798530084806,0.00139553620374492,0.0143718658985408,0.0234695581188517,0.0378414240173925
1.14,0.0708775208156112,0.00191605622534964,0.0811834182595354,0.00138975826608791,0.0277161809553111,0.0232307397650635,0.0509469207203746
1.145,0.07180098575514,0.00190485937529739,0.0811633635013052,0.00138401402578267,0.0230080283612025,0.0229951895980476,0.0460032179592501
1.15,0.072400584394448,0.00189377131332568,0.0810862508156373,0.00137830334917282,0.0199181391779807,0.0227628590089917,0.0426809981869723
1.155,0.0749862717440022,0.00188279073602912,0.0810663198853967,0.00137262610271311,0.00981707225722784,0.0225337001987778,0.0323507724560056
1.16,0.0778207408721553,0.00187191636118081,0.0809547818180385,0.00136698215297115,0.00262357145173861,0.0223076661628843,0.0249312376146229
1.165,0.0824486538038415,0.00186114692729122,0.0808403714209504,0.00136137136662908,0.000694886627484653,0.0220847106766104,0.0227795973040951
1.17,0.081486806084609,0.00185048119317801,0.0807138863056923,0.00135579361048538,0.000161418820910769,0.0218647882806196,0.0220262071015303
1.175,0.0819282513331182,0.00183991793754661,0.0806100080635137,0.00135024875145671,0.000472239897876813,0.0216478542667885,0.0221200941646653
1.18,0.084327350206765,0.0018294559585812,0.0805298432269402,0.00134473665657976,0.00394135185222025,0.0214338646643606,0.0253752165165808
1.185,0.0846178752503476,0.00181909407354573,0.0804145023051664,0.00133925719301315,0.0048563580007278,0.0212227762263899,0.0260791342271177
1.19,0.0843546629747588,0.00180883111839479,0.0802100112511305,0.00133381022803943,0.00474840844329893,0.0210145464164733,0.0257629548597722
1.195,0.0850260102526747,0.00179866594739405,0.0800017404178835,0.00132839562906703,0.0070172250187329,0.0208091333957607,0.0278263584144936
1.2,0.0859178328209221,0.00178859743274985,0.0797392262041198,0.00132301326363235,0.0106718200043767,0.0206064960102389,0.0312783160146156
1.205,0.0823971821945121,0.00177862446424791,0.0795271103850405,0.00131766299940178,0.00231564120394773,0.0204065937782796,0.0227222349822273
1.21,0.0813275009936775,0.00176874594890073,0.0793277958930802,0.00131234470417387,0.00113041120796346,0.0202093868784482,0.0213397980864117
1.215,0.0833025589410376,0.00175896081060347,0.0791900771389667,0.00130705824588144,0.0048075279649243,0.020014836137565,0.0248223641024893
1.22,0.0827376421289868,0.00174926798979818,0.0790796875008974,0.00130180349259379,0.00382463754530379,0.0198229030190133,0.0236475405643171
1.225,0.0839268520099669,0.00173966644314598,0.0790533896998554,0.0012965803125189,0.00682620366152706,0.0196335496112889,0.026459753272816
1.23,0.0839107302612387,0.00173015514320714,0.0789884270428211,0.00129138857400569,0.00700199316493983,0.019446738616784,0.0264487317817239
1.235,0.0836635033620804,0.00172073307812867,0.0789219210717062,0.00128622814554634,0.00653285593859827,0.0192624333408024,0.0257952892794006
1.24,0.085909399593092,0.00171139925133939,0.0789113252464145,0.00128109889577854,0.0143078958703813,0.0190805976807968,0.0333884935511782
1.245,0.0844109371591993,0.00170215268125216,0.0788848434108237,0.00127600069348788,0.0089703210681932,0.0189011961158274,0.0278715171840206
1.25,0.0836746940862902,0.0016929924009731,0.078885788485095,0.00127093340761022,0.0067731009436242,0.0187241936962319,0.0254972946398561
1.255,0.0875241753180332,0.00168391745801761,0.0789368704268314,0.00126589690723406,0.0218959085385546,0.0185495560335061,0.0404454645720607
1.26,0.0919544946751652,0.00167492691403304,0.0789462756519235,0.00126089106160299,0.05051377488143,0.0183772492903873,0.0688910241718173
1.265,0.0892482038076371,0.0016660198445278,0.0790023411584055,0.00125591574011816,0.0315055375155727,0.018207240171138,0.0497127776867107
1.27,0.0879221493805852,0.00165719533860674,0.0790406253029215,0.00125097081234069,0.0237996897844396,0.018039495912022,0.0418391856964616
1.275,0.087615882617522,0.00164845249871262,0.079118995024596,0.00124605614799422,0.0218984468230668,0.0178739842719736,0.0397724310950404
1.28,0.0885787050726197,0.00163979044037355,0.0792508561836945,0.00124117161696743,0.0265304525359969,0.0177106735234493,0.0442411260594463
1.285,0.0879202056937077,0.0016312082919562,0.0793886877284355,0.00123631708931652,0.0223107003411791,0.0175495324434634,0.0398602327846424
1.29,0.0883540198852598,0.00162270519442467,0.0796130314159536,0.00123149243526786,0.0235424400202383,0.017390530304799,0.0409329703250373
1.295,0.0889849891279024,0.00161428030110481,0.0797905573308633,0.00122669752522045,0.026184292781293,0.0172336368673942,0.0434179296486873
1.3,0.0910150171771544,0.00160593277745388,0.0799434632856476,0.00122193222974864,0.0381645194909349,0.0170788223698954,0.0552433418608304
1.305,0.0897037463196779,0.00159766180083548,0.0800858690846441,0.00121719641960461,0.0289496695920905,0.016926057521378,0.0458757271134685
1.31,0.0882293033846668,0.00158946656029947,0.0802279823443187,0.00121248996572112,0.0201391900873506,0.0167753134932271,0.0369145035805778
1.315,0.0879981712549568,0.00158134625636685,0.0803672944754405,0.00120781273921405,0.0184116161118143,0.0166265619111784,0.0350381780229927
1.32,0.0875301274340086,0.00157330010081947,0.0805467806310998,0.00120316461138508,0.0154983567802147,0.0164797748475116,0.0319781316277263
1.325,0.0876567286000508,0.00156532731649443,0.0807054829439356,0.0011985454537244,0.0154344128740669,0.0163349248133963,0.0317693376874631
1.33,0.0919160462459346,0.00155742713708297,0.0808140841662002,0.00119395513791332,0.0395696078118656,0.0161919847513853,0.0557615925632509
1.335,0.09376660146053,0.00154959880693392,0.0808924984336354,0.00118939353582699,0.0534791740950801,0.0160509280280522,0.0695301021231323
1.34,0.0932549251136963,0.00154184158086142,0.080935942874479,0.00118486051953708,0.0492130077739135,0.0159117284267707,0.0651247362006842
1.345,0.0937448692631546,0.00153415472395683,0.0810030821728179,0.0011803559613145,0.0529128958507966,0.0157743601406317,0.0686872559914283
1.35,0.0912329098083674,0.00152653751140487,0.0810431368561746,0.00117587973363209,0.0340088180085675,0.0156387977654966,0.0496476157740641
1.355,0.0881082893431709,0.00151898922830367,0.0811102555541972,0.00117143170916737,0.0161200869627983,0.0155050162931808,0.0316251032559791
1.36,0.0920434081448017,0.00151150916948877,0.0811816162421136,0.0011670117608052,0.0390267309384578,0.0153729911047694,0.0543997220432272
1.365,0.0905766475422822,0.00150409663936095,0.0812364406746935,0.00116261976164057,0.0290006180608239,0.0152426979640571,0.044243316024881
1.37,0.0950685295280662,0.00149675095171776,0.0812804365095928,0.00115825558498132,0.0635080635385234,0.0151141130111128,0.0786221765496361
1.375,0.0962225311364412,0.00148947142958871,0.0813814528896562,0.00115391910435084,0.0739381767087725,0.0149872127559658,0.0889253894647384
1.38,0.0977791167015164,0.00148225740507394,0.0815172200957665,0.00114961019349084,0.0892049114785528,0.0148619740724102,0.104066885550963
1.385,0.0977927657173022,0.00147510821918639,0.0816606761434615,0.00114532872636406,0.0882119395151769,0.0147383741919247,0.102950313707102
1.39,0.0977668483603745,0.00146802322169734,0.0817425959800948,0.00114107457715704,0.0874566085031036,0.0146163906977075,0.102072999200811
1.395,0.0997134803379516,0.00146100177098517,0.0818363527918415,0.00113684762028283,0.109374162183385,0.0144960015188207,0.123870163702205
1.4,0.0980232429874721,0.00145404323388743,0.0819335188959809,0.00113264773038374,0.0890204690297243,0.0143771849244447,0.103397653954169
1.405,0.0992053960396603,0.00144714698555591,0.0820886889344897,0.00112847478233407,0.10122733386742,0.0142599195182385,0.115487253385659
1.41,0.0991795127483889,0.00144031240931485,0.0822810839504785,0.00112432865124283,0.0991301935577595,0.0141441842328044,0.113274377790564
1.415,0.101417046521405,0.0014335388965221,0.0825057436213755,0.0011202092124565,0.124739335027582,0.014029958324255,0.138769293351837
1.42,0.103303809668491,0.00142682584643318,0.08276116430368,0.00111611634156171,0.147880794155539,0.0139172213668799,0.161798015522419
1.425,0.105410600830887,0.00142017266606815,0.0831048056271091,0.00111204991438801,0.175171833524434,0.01380595324791,0.188977786772344
1.43,0.104074671663366,0.00141357877008128,0.0834005430881007,0.00110800980701053,0.151183507206338,0.0136961341623785,0.164879641368717
1.435,0.105141408959722,0.00140704358063343,0.0837415727334689,0.00110399589575271,0.162735894187543,0.013587744608075,0.176323638795618
1.44,0.104824108021064,0.00140056652726698,0.0840232531812158,0.001100008057189,0.154464480495877,0.0134807653805916,0.167945245876469
1.445,0.105099161947695,0.00139414704678346,0.0842719515237528,0.00109604616814756,0.155569204498174,0.0133751775684592,0.168944382066633
1.45,0.106222892036735,0.00138778458312359,0.0845040489795904,0.00109211010571293,0.169950059064341,0.013270962548372,0.183221021612713
1.455,0.107371449869537,0.00138147858724981,0.0847104868682072,0.00108819974722868,0.185858560851791,0.0131681019804983,0.199026662832289
1.46,0.107318863737341,0.00137522851703118,0.0849442662265441,0.00108431497030013,0.182014337097551,0.013066577803876,0.195080914901427
1.465,0.105197843584715,0.00136903383713068,0.0851819714727391,0.00108045565279693,0.146320392358833,0.0129663722318901,0.159286764590723
1.47,0.106739202959264,0.00136289401889471,0.0853686677511937,0.00107662167285577,0.167547794893747,0.0128674677478336,0.18041526264158
1.475,0.108023422337677,0.00135680854024488,0.085509509664624,0.00107281290888297,0.186789900275229,0.0127698471005455,0.199559747375775
1.48,0.107606211520927,0.00135077688557195,0.0855787256521705,0.00106902923955708,0.179604100011246,0.0126734933001279,0.192277593311374
1.485,0.105352810791177,0.00134479854563191,0.0856938982541017,0.00106527054383155,0.143691723714194,0.0125783896137399,0.156270113327934
1.49,0.105700754852949,0.00133887301744411,0.0857835708046822,0.00106153670093723,0.148144826000679,0.0124845195614657,0.160629345562144
1.495,0.105427120412837,0.00133299980419148,0.0858719848848063,0.00105782759038501,0.143437127416375,0.012391866912256,0.155828994328631
1.5,0.103404335350971,0.00132717841512264,0.0859846411304533,0.00105414309196837,0.114319877146398,0.0123004156799419,0.12662029282634
1.505,0.103748640688457,0.00132140836545608,0.0860242079333016,0.0010504830857659,0.118871472553299,0.012210150119319,0.131081622672618
1.51,0.100115671735938,0.00131568917628607,0.0859166211463383,0.00104684745214383,0.0766187946514604,0.0121210547223003,0.0887398493737607
1.515,0.0997824472006275,0.00131002037449056,0.0858384754761403,0.00104323607175859,0.0742104287992126,0.0120331142141372,0.0862435430133498
1.52,0.0993037863963068,0.00130440149264081,0.0857788101797354,0.00103964882555922,0.0701183579943937,0.0119463135497069,0.0820646715441006
1.525,0.0983743239895753,0.00129883206891284,0.0857513571715614,0.00103608559478995,0.0613394506889757,0.0118606379098645,0.0732000885988402
1.53,0.0983623288457346,0.00129331164700054,0.0856249937175,0.00103254626099256,0.0627225876088058,0.0117760726978592,0.074498660306665
1.535,0.0992394269711,0.00128783977603052,0.0855118769759896,0.00102903070600887,0.0731634603836736,0.0116926035358136,0.0848560639194871
1.54,0.101605049336689,0.00128241601047859,0.0854742456209624,0.00102553881198317,0.101450241727011,0.0116102162612628,0.113060457988274
1.545,0.100213058907639,0.0012770399100879,0.0856147868183272,0.00102207046136461,0.0834388754455237,0.0115288969237556,0.0949677723692793
1.55,0.102288237490539,0.00127171103978853,0.0857429853795258,0.00101862553690955,0.107628761114825,0.011448631781513,0.119077392896338
1.555,0.10095946908311,0.00126642896961879,0.085885460327529,0.00101520392168396,0.0897112058450913,0.011369407298146,0.101080613143237
1.56,0.100782294299778,0.0012611932746479,0.0860590817443716,0.00101180549906577,0.0859396384000721,0.0112912101394285,0.0972308485395005
1.565,0.0994160832988005,0.00125600353490021,0.086233493745052,0.00100843015274713,0.0691800072666216,0.0112140271701278,0.0803940344367494
1.57,0.101787525186445,0.0012508593352808,0.0863951733658787,0.00100507776673676,0.0947046913612031,0.0111378454508877,0.105842536812091
1.575,0.101868441715587,0.00124576026550259,0.086567200464806,0.00100174822536221,0.0939699195334991,0.0110626522351672,0.105032571768666
1.58,0.105179926817787,0.0012407059200147,0.0867083270069392,0.000998441413272114,0.137502366220708,0.0109884349662293,0.148490801186937
1.585,0.105728812816898,0.00123569589793228,0.0868299635437035,0.000995157215438394,0.144520389057123,0.0109151812741836,0.155435570331306
1.59,0.107390869525894,0.00123072980296758,0.0868416399229174,0.000991895517158501,0.171553023359657,0.0108428789730782,0.182395902332735
1.595,0.106536799010051,0.00122580724336232,0.0868326664031523,0.000988656204057579,0.158366188441383,0.0107715160580414,0.169137704499425
1.6,0.104575941507489,0.00122092783182135,0.0868451188888085,0.000985439162090625,0.128747196411323,0.010701080702472,0.139448277113795
1.605,0.104205742587142,0.00121609118544754,0.0867758186170137,0.000982244277544621,0.124909321455462,0.0106315612552778,0.13554088271074
1.61,0.103440448440836,0.00121129692567786,0.0866607207319163,0.000979071437040649,0.116222230906729,0.0105629462381599,0.126785177144889
1.615,0.106106565091778,0.00120654467822062,0.0865981580915085,0.000975920527535967,0.157713987122885,0.0104952243429446,0.16820921146583
1.62,0.1075055237331,0.00120183407299392,0.0865167986029596,0.000972791436326074,0.183272629927674,0.0104283844289584,0.193701014356633
