"t","filter_mean","filter_cov","smoother_mean","smoother_cov","aci_signal","aci_dispersion","aci_total"
1.065,0.0610588788087717,0.00209802026511064,0.0792430066795887,0.00148004065198347,0.0788034586512402,0.0271854615534817,0.105988920204722
1.07,0.0588242683871379,0.00208501929210766,0.0791159071784593,0.00147377685879181,0.0987402386145882,0.026895292271813,0.125635530886401
1.075,0.0570289020833586,0.00207214953753497,0.0790653662974716,0.00146754864499661,0.117174399401106,0.0266091660233034,0.14378356542441
1.08,0.0643619420149605,0.0020594093187687,0.0790204626339685,0.00146135587553166,0.0521684117818677,0.0263270210745551,0.0784954328564228
1.085,0.0629976371985428,0.00204679698255595,0.0789218145303667,0.00145519841542419,0.0619454264044098,0.0260487967525392,0.087994223156949
1.09,0.0655344724232348,0.00203431090436185,0.0788750683505904,0.00144907612979576,0.0437424533573947,0.0257744334239437,0.0695168867813384
1.095,0.0690220059354861,0.00202194948773387,0.0788434082868924,0.00144298888386318,0.0238532032410753,0.0255038724749879,0.0493570757160632
1.1,0.0719661557167664,0.00200971116368298,0.0788005971932714,0.00143693654293947,0.0116209709981836,0.0252370562916956,0.0368580272898792
1.105,0.0686947461843388,0.00199759439008114,0.0786874614994312,0.00143091897243498,0.0249936523310988,0.0249739282406101,0.0499675805717088
1.11,0.0646994202778982,0.00198559765107453,0.0785509986701628,0.00142493603785846,0.048314476966978,0.024714432649943,0.073028909616921
1.115,0.063924013952541,0.00197371945651218,0.078389641931751,0.00141898760481826,0.0530101661972467,0.0244585147911434,0.07746868098839
1.12,0.0619184930806549,0.0019619583413894,0.0781821675073864,0.00141307353902356,0.0674089506078413,0.0242061208608769,0.0916150714687183
1.125,0.064437845898129,0.00195031286530567,0.0779438681183498,0.00140719370628572,0.046764967677252,0.0239571979634051,0.0707221656406571
1.13,0.0670513373691245,0.00193878161193649,0.0777455680654378,0.00140134797251958,0.029494443696456,0.0237116940933521,0.0532061377898081
1.135,0.0661516725744589,0.00192736318851881,0.0775311790284159,0.00139553620374492,0.0335933486503818,0.0234695581188517,0.0570629067692334
1.14,0.0631357423360559,0.00191605622534964,0.0773560978590653,0.00138975826608791,0.0527694617009171,0.0232307397650635,0.0760002014659806
1.145,0.0639995511201767,0.00190485937529739,0.0772544475390504,0.00138401402578267,0.0461168633636386,0.0229951895980476,0.0691120529616862
1.15,0.0645425348148299,0.00189377131332568,0.0770987890523106,0.00137830334917282,0.0416258075531265,0.0227628590089917,0.0643886665621182
1.155,0.0670765472307426,0.00188279073602912,0.0770052692221782,0.00137262610271311,0.026179096406413,0.0225337001987778,0.0487127966051908
1.16,0.069862992438258,0.00187191636118081,0.0768238240258322,0.00136698215297115,0.0129421317627691,0.0223076661628843,0.0352497979256534
1.165,0.0744463547432354,0.00186114692729122,0.0766430205156372,0.00136137136662908,0.001296335191189,0.0220847106766104,0.0233810458677994
1.17,0.0734418862473293,0.00185048119317801,0.076452122354089,0.00135579361048538,0.00244842299717677,0.0218647882806196,0.0243132112777963
1.175,0.0738410609232542,0.00183991793754661,0.0762842366845759,0.00135024875145671,0.0016221125080908,0.0216478542667885,0.0232699667748793
1.18,0.076205249223191,0.0018294559585812,0.0761474797346944,0.00134473665657976,9.12105532115954e-07,0.0214338646643606,0.0214347767698927
1.185,0.0764584882158137,0.00181909407354573,0.0759732467222593,0.00133925719301315,6.47188373847896e-05,0.0212227762263899,0.0212874950637747
1.19,0.0761570570731469,0.00180883111839479,0.0757089994434824,0.00133381022803943,5.54931959813857e-05,0.0210145464164733,0.0210700396124547
1.195,0.0767921297409449,0.00179866594739405,0.0754429822703191,0.00132839562906703,0.000505985811354496,0.0208091333957607,0.0213151192071152
1.2,0.0776492010169216,0.00178859743274985,0.0751243153648947,0.00132301326363235,0.00178213594604411,0.0206064960102389,0.022388631956283
1.205,0.0740989124792389,0.00177862446424791,0.0748612338611651,0.00131766299940178,0.000163366101451768,0.0204065937782796,0.0205699598797313
1.21,0.072997438412883,0.00176874594890073,0.0746088853211294,0.00131234470417387,0.000734068434110318,0.0202093868784482,0.0209434553125585
1.215,0.0749419925162134,0.00175896081060347,0.074419501901668,0.00130705824588144,7.76016272341993e-05,0.020014836137565,0.0200924377647992
1.22,0.0743463132683546,0.00174926798979818,0.0742572721092654,0.00130180349259379,2.2661845006565e-06,0.0198229030190133,0.019825169203514
1.225,0.0755051026993072,0.00173966644314598,0.0741795579879653,0.0012965803125189,0.000505001630826772,0.0196335496112889,0.0201385512421157
1.23,0.0754570165068701,0.00173015514320714,0.0740617171270963,0.00129138857400569,0.000562625949135471,0.019446738616784,0.0200093645659195
1.235,0.0751790657151868,0.00172073307812867,0.0739436512033564,0.00128622814554634,0.000443488021309162,0.0192624333408024,0.0197059213621115
1.24,0.0773929693725442,0.00171139925133939,0.073880306895193,0.00128109889577854,0.00360488578867096,0.0190805976807968,0.0226854834694678
1.245,0.0758684526892295,0.00170215268125216,0.0738070916140846,0.00127600069348788,0.00124818693673141,0.0189011961158274,0.0201493830525588
1.25,0.0751051807798331,0.0016929924009731,0.0737604190311194,0.00127093340761022,0.00053407923147325,0.0187241936962319,0.0192582729277052
1.255,0.078927959561296,0.00168391745801761,0.0737642970651192,0.00126589690723406,0.00791707760005414,0.0185495560335061,0.0264666336335602
1.26,0.0833328656366451,0.00167492691403304,0.0737278750927681,0.00126089106160299,0.0275402593913261,0.0183772492903873,0.0459175086817134
1.265,0.0806004618960238,0.0016660198445278,0.07373750359475,0.00125591574011816,0.0141355449035398,0.018207240171138,0.0323427850746778
1.27,0.0792519339861872,0.00165719533860674,0.07373307794231,0.00125097081234069,0.00918955397818316,0.018039495912022,0.0272290498902052
1.275,0.0789205621565817,0.00164845249871262,0.0737662013806533,0.00124605614799422,0.00805829559213193,0.0178739842719736,0.0259322798641056
1.28,0.0798604820735227,0.00163979044037355,0.0738551074377867,0.00124117161696743,0.0109966870240219,0.0177106735234493,0.0287073605474712
1.285,0.0791784981074728,0.0016312082919562,0.0739494945810311,0.00123631708931652,0.00838105041960943,0.0175495324434634,0.0259305828630728
1.29,0.0795888744508034,0.00162270519442467,0.0741305312998961,0.00123149243526786,0.00918019799758493,0.017390530304799,0.0265707283023839
1.295,0.080198626441648,0.00161428030110481,0.0742670612411579,0.00122669752522045,0.0108975701752621,0.0172336368673942,0.0281312070426563
1.3,0.0822111237538889,0.00160593277745388,0.0743827528112151,0.00122193222974864,0.0190803103580902,0.0170788223698954,0.0361591327279857
1.305,0.0808821623588063,0.00159766180083548,0.0744878865051106,0.00121719641960461,0.012795813128841,0.016926057521378,0.0297218706502189
1.31,0.0793959526060683,0.00158946656029947,0.0745987534355365,0.00121248996572112,0.00723925889872615,0.0167753134932271,0.0240145723919533
1.315,0.0791510144260675,0.00158134625636685,0.0747048930550451,0.00120781273921405,0.00625036900244701,0.0166265619111784,0.0228769309136254
1.32,0.0786700854075276,0.00157330010081947,0.0748522356067357,0.00120316461138508,0.00463229395771828,0.0164797748475116,0.0211120688052299
1.325,0.0787903315835388,0.00156532731649443,0.0749854350688921,0.0011985454537244,0.00462434831827767,0.0163349248133963,0.0209592731316739
1.33,0.0830465929717902,0.00155742713708297,0.0750719556898016,0.00119395513791332,0.0204166340322007,0.0161919847513853,0.036608618783586
1.335,0.0848942856859609,0.00154959880693392,0.0751286121089667,0.00118939353582699,0.0307719585177988,0.0160509280280522,0.046822886545851
1.34,0.0843766067162865,0.00154184158086142,0.0751472858942617,0.00118486051953708,0.0276229295840726,0.0159117284267707,0.0435346580108433
1.345,0.0848609665673349,0.00153415472395683,0.0751901930550621,0.0011803559613145,0.0304805828464497,0.0157743601406317,0.0462549429870814
1.35,0.0823404615077747,0.00152653751140487,0.0752031732813264,0.00117587973363209,0.0166851069321308,0.0156387977654966,0.0323239046976274
1.355,0.0792093921562129,0.00151898922830367,0.0752454272198244,0.00117143170916737,0.00517219534020829,0.0155050162931808,0.0206772116333891
1.36,0.0831388921210603,0.00151150916948877,0.0752928693347465,0.0011670117608052,0.02036377774148,0.0153729911047694,0.0357367688462494
1.365,0.0816689744156556,0.00150409663936095,0.0753263543864796,0.00116261976164057,0.0133730864698951,0.0152426979640571,0.0286157844339522
1.37,0.0861592553929718,0.00149675095171776,0.0753506883529233,0.00115825558498132,0.0390262392434581,0.0151141130111128,0.0541403522545708
1.375,0.0873123387167337,0.00148947142958871,0.075432848938146,0.00115391910435084,0.0473732743697334,0.0149872127559658,0.0623604871256992
1.38,0.0888628079847759,0.00148225740507394,0.0755446837452167,0.00114961019349084,0.0598318593832516,0.0148619740724102,0.0746938334556618
1.385,0.0888713377107207,0.00147510821918639,0.0756653160084097,0.00114532872636406,0.0591139710746443,0.0147383741919247,0.073852345266569
1.39,0.0888385838457539,0.00146802322169734,0.0757228064262844,0.00114107457715704,0.0585902234973402,0.0146163906977075,0.0732066141950476
1.395,0.0907770656602956,0.00146100177098517,0.0757909272342452,0.00113684762028283,0.076859710023932,0.0144960015188207,0.0913557115427527
1.4,0.0890816416275164,0.00145404323388743,0.0758655259986454,0.00113264773038374,0.0600620766442807,0.0143771849244447,0.0744392615687254
1.405,0.0902597961735393,0.00144714698555591,0.0759994265209145,0.00112847478233407,0.0702617441971131,0.0142599195182385,0.0845216637153516
1.41,0.0902286852357051,0.00144031240931485,0.0761694328691938,0.00112432865124283,0.0686179525451981,0.0141441842328044,0.0827621367780025
1.415,0.0924612939360275,0.0014335388965221,0.076372113581792,0.0011202092124565,0.0902876528495807,0.014029958324255,0.104317611173836
1.42,0.0943478164810472,0.00142682584643318,0.0766103487156615,0.00111611634156171,0.110250933396878,0.0139172213668799,0.124168154763758
1.425,0.0964583514686887,0.00142017266606815,0.0769409061838521,0.00111204991438801,0.134114210035187,0.01380595324791,0.147920163283097
1.43,0.0951278284764698,0.00141357877008128,0.0772253453126894,0.00110800980701053,0.113364359387986,0.0136961341623785,0.127060493550364
1.435,0.0961991219217511,0.00140704358063343,0.077554350691445,0.00110399589575271,0.123531175229822,0.013587744608075,0.137118919837897
1.44,0.0958840571970487,0.00140056652726698,0.0778218073321805,0.001100008057189,0.116468894489987,0.0134807653805916,0.129949659870578
1.445,0.0961621361065003,0.00139414704678346,0.0780571869505785,0.00109604616814756,0.117559042532413,0.0133751775684592,0.130934220100873
1.45,0.0972912360313975,0.00138778458312359,0.0782784282642536,0.00109211010571293,0.130238822215743,0.013270962548372,0.143509784764115
1.455,0.0984432666826362,0.00138147858724981,0.0784722318396645,0.00108819974722868,0.144353389325125,0.0131681019804983,0.157521491305623
1.46,0.0983901632221694,0.00137522851703118,0.078689499401552,0.00108431497030013,0.141109695649289,0.013066577803876,0.154176273453165
1.465,0.0962693228992507,0.00136903383713068,0.0789114965548711,0.00108045565279693,0.110038965886013,0.0129663722318901,0.123005338117903
1.47,0.0978109611773,0.00136289401889471,0.0790826903654904,0.00107662167285577,0.128677697142193,0.0128674677478336,0.141545164890026
1.475,0.0990933547340084,0.00135680854024488,0.079206029401052,0.00107281290888297,0.145748533108242,0.0127698471005455,0.158518380208788
1.48,0.0986709057712968,0.00135077688557195,0.0792544284978293,0.00106902923955708,0.139549171198412,0.0126734933001279,0.15222266449854
1.485,0.0964127874377758,0.00134479854563191,0.0793493980851721,0.00106527054383155,0.108253855993627,0.0125783896137399,0.120832245607367
1.49,0.0967544662490589,0.00133887301744411,0.0794174120004901,0.00106153670093723,0.112248677096953,0.0124845195614657,0.124733196658419
1.495,0.0964770022146203,0.00133299980419148,0.0794866940343679,0.00105782759038501,0.108278550061395,0.012391866912256,0.120670416973651
1.5,0.094454255740652,0.00132717841512264,0.0795841822234998,0.00105414309196837,0.0833042053298755,0.0123004156799419,0.0956046210098174
1.505,0.094797199321454,0.00132140836545608,0.0796072791197086,0.0010504830857659,0.0873059690581558,0.012210150119319,0.0995161191774748
1.51,0.0911625589100743,0.00131568917628607,0.079483008399109,0.00104684745214383,0.0518404736456276,0.0121210547223003,0.0639615283679279
1.515,0.0908250434785808,0.00131002037449056,0.0793856517603012,0.00104323607175859,0.0499456670416796,0.0120331142141372,0.0619787812558169
1.52,0.0903412576546668,0.00130440149264081,0.0793060292688085,0.00103964882555922,0.0466789812090416,0.0119463135497069,0.0586252947587485
1.525,0.0894105954346513,0.00129883206891284,0.0792626334858179,0.00103608559478995,0.0396437438602699,0.0118606379098645,0.0515043817701344
1.53,0.0893990700901081,0.00129331164700054,0.0791220908221037,0.00103254626099256,0.0408317295834838,0.0117760726978592,0.052607802281343
1.535,0.0902765958351301,0.00128783977603052,0.0789948474790395,0.00102903070600887,0.0494152488295009,0.0116926035358136,0.0611078523653145
1.54,0.0926430765834912,0.00128241601047859,0.0789436144736122,0.00102553881198317,0.0731725354980444,0.0116102162612628,0.0847827517593072
1.545,0.091248989893439,0.0012770399100879,0.0790676905893009,0.00102207046136461,0.0580968737017706,0.0115288969237556,0.0696257706255262
1.55,0.0933211337940135,0.00127171103978853,0.079178572210975,0.00101862553690955,0.078638952510507,0.011448631781513,0.09008758429202
1.555,0.0919932951632953,0.00126642896961879,0.0793077829464379,0.00101520392168396,0.0635338515086552,0.011369407298146,0.0749032588068012
1.56,0.0918177219471701,0.0012611932746479,0.0794689037283245,0.00101180549906577,0.0604559643900204,0.0112912101394285,0.0717471745294489
1.565,0.0904572412140618,0.00125600353490021,0.0796350390550107,0.00100843015274713,0.0466240963170046,0.0112140271701278,0.0578381234871324
1.57,0.0928365059652314,0.0012508593352808,0.079790634630206,0.00100507776673676,0.0680311343128892,0.0111378454508877,0.0791689797637769
1.575,0.0929238988607923,0.00124576026550259,0.079955330872692,0.00100174822536221,0.0675024562587602,0.0110626522351672,0.0785651084939274
1.58,0.0962376272631357,0.0012407059200147,0.0800849870448361,0.000998441413272114,0.105144894456027,0.0109884349662293,0.116133329422256
1.585,0.0967898774605691,0.00123569589793228,0.0801963642550711,0.000995157215438394,0.111412800253597,0.0109151812741836,0.122327981527781
1.59,0.0984543752680032,0.00123072980296758,0.0801969474974926,0.000991895517158501,0.135421141176425,0.0108428789730782,0.146264020149503
1.595,0.0976061133581449,0.00122580724336232,0.0801803393672646,0.000988656204057579,0.123860256506695,0.0107715160580414,0.134631772564737
1.6,0.0956511056874381,0.00122092783182135,0.0801852912804487,0.000985439162090625,0.09795477219756,0.010701080702472,0.108655852900032
1.605,0.0952878292880025,0.00121609118544754,0.0801096561707009,0.000982244277544621,0.0947202569739837,0.0106315612552778,0.105351818229261
1.61,0.0945265921180641,0.00121129692567786,0.0799854478777821,0.000979071437040649,0.0872803650922993,0.0105629462381599,0.0978433113304592
1.615,0.097197971610241,0.00120654467822062,0.0799150690059303,0.000975920527535967,0.123782702713754,0.0104952243429446,0.134277927056698
1.62,0.0986029651215695,0.00120183407299392,0.0798267544289397,0.000972791436326074,0.146670033699323,0.0104283844289584,0.157098418128281
