1.167,0.816749909118859
1.168,0.806030207241822
1.169,0.810380178592134
1.17,0.789983590803435
1.171,0.797845632342415
1.172,0.82146754696061
1.173,0.832910554667377
1.174,0.840084558948183
1.175,0.848742357442941
1.176,0.873501536113625
1.177,0.867512754494795
1.178,0.848099723996946
1.179,0.831868779445952
1.18,0.819454431324408
1.181,0.815814470981303
1.182,0.805837522784987
1.183,0.817861781459427
1.184,0.800706543125948
1.185,0.788535489283214
1.186,0.77226011101118
1.187,0.763731375412482
1.188,0.785533649302029
1.189,0.795113526535222
1.19,0.764870883448826
1.191,0.765123636518331
1.192,0.778747244589319
1.193,0.765805138756581
1.194,0.770172849458235
1.195,0.78662475844868
1.196,0.779096508514233
1.197,0.751630152094169
1.198,0.753578586380738
1.199,0.738801095533288
1.2,0.768159414489227
1.201,0.753527416589866
1.202,0.744471429498502
1.203,0.750284905151263
1.204,0.759780322394471
1.205,0.71459154244884
1.206,0.710934889916809
1.207,0.749875289474889
1.208,0.763039211731659
1.209,0.743165993465633
1.21,0.740736850219938
1.211,0.702120938445956
1.212,0.710012081024624
1.213,0.727439390049139
1.214,0.728416790177139
1.215,0.741304679884682
1.216,0.741339540209622
1.217,0.750462018734082
1.218,0.746588428285748
1.219,0.772487362841901
1.22,0.775923518454453
1.221,0.770685124547917
1.222,0.792590377155884
1.223,0.810921943052239
1.224,0.809772108117737
1.225,0.798845408830889
1.226,0.780142903612941
1.227,0.774296918811701
1.228,0.76705577153911
1.229,0.750854669681236
1.23,0.754461285703798
1.231,0.746455313051215
1.232,0.742760077383656
1.233,0.750054707882984
1.234,0.765440342203884
1.235,0.772726776976669
1.236,0.755520218936239
1.237,0.734036794242254
1.238,0.742529455361513
1.239,0.71551215852262
1.24,0.703432164535994
1.241,0.714406844024353
1.242,0.710147928212693
1.243,0.695512963765616
1.244,0.713162702824278
1.245,0.680677810185745
1.246,0.686009371230139
1.247,0.685000539786488
1.248,0.678174950933433
1.249,0.713578619731784
1.25,0.732064090244828
1.251,0.727128365749582
1.252,0.711345434678792
1.253,0.718384483863381
1.254,0.708910272448639
1.255,0.696633576743406
1.256,0.684234732389943
1.257,0.675918226399835
1.258,0.654292121555286
1.259,0.663902731261532
1.26,0.662900896333719
1.261,0.672478068163235
1.262,0.678969360294355
1.263,0.673201960975247
1.264,0.645042657083867
1.265,0.662485142216628
1.266,0.675576761729055
1.267,0.686335448776319
1.268,0.685391940974821
1.269,0.700345126863555
1.27,0.708210455222628
1.271,0.694023843902559
1.272,0.724234761809476
1.273,0.713295759121726
1.274,0.738751133193125
1.275,0.759997175536324
1.276,0.798520518546972
1.277,0.818716424446238
1.278,0.849852564243888
1.279,0.826469321213165
1.28,0.841923970163758
1.281,0.856899511037326
1.282,0.850002067982699
1.283,0.858570465584658
1.284,0.884301218356498
1.285,0.848548792189939
1.286,0.846351638345224
1.287,0.834059259077505
1.288,0.839803871566931
1.289,0.828639792426874
1.29,0.813925959900829
1.291,0.819965114073503
1.292,0.82385168010487
1.293,0.808851513900318
1.294,0.807878371725801
1.295,0.791056029295693
1.296,0.80471194666563
1.297,0.831030026395182
1.298,0.812032478207301
1.299,0.851327598200602
1.3,0.855190331817248
1.301,0.852391424103838
1.302,0.854071951002419
1.303,0.837851027900901
1.304,0.845389252150966
1.305,0.865093092197675
1.306,0.840703849694194
1.307,0.842139061260999
1.308,0.856600305534858
1.309,0.840427344668006
1.31,0.855828261057896
1.311,0.854934429259785
1.312,0.842513810088149
1.313,0.87128448693572
1.314,0.855058734825358
1.315,0.856219384024442
1.316,0.83136803718509
1.317,0.861945177621573
1.318,0.863054540724278
1.319,0.845233747349724
1.32,0.843716611513722
1.321,0.849328959655032
1.322,0.862053201023797
1.323,0.846473357484671
1.324,0.849051779826222
1.325,0.854252756430014
1.326,0.830779880081302
1.327,0.858692626356029
1.328,0.859056412477957
1.329,0.849675735964151
1.33,0.831358329947221
1.331,0.853928577526991
1.332,0.828575940372079
1.333,0.82576468174236
1.334,0.799015511427482
1.335,0.793216666010935
1.336,0.805964489980189
1.337,0.821416786981243
1.338,0.821987934938716
1.339,0.821921054988617
1.34,0.813499229950718
1.341,0.802575067721225
1.342,0.776936238995497
1.343,0.789558590138927
1.344,0.797479341984951
1.345,0.76467947117501
1.346,0.781140141861186
1.347,0.783850024283137
1.348,0.790804511443593
1.349,0.785837718253581
1.35,0.810057872817159
1.351,0.811472346050804
1.352,0.815896332872023
1.353,0.79046882358834
1.354,0.78019801011594
1.355,0.788805435807885
1.356,0.746804997773952
1.357,0.736314412277516
1.358,0.722943323662831
1.359,0.704687498583494
1.36,0.669177706087659
1.361,0.678640183969941
1.362,0.680212319968735
1.363,0.678595709060864
1.364,0.668052217100171
1.365,0.676071418285204
1.366,0.706773262957817
1.367,0.718614396969118
1.368,0.711329657419279
1.369,0.690463684227652
1.37,0.682085374625585
1.371,0.666932465206818
1.372,0.643312504134671
1.373,0.647138983220366
1.374,0.602780709467685
1.375,0.599337448277621
1.376,0.595320854974572
1.377,0.588291818717025
1.378,0.577437854859271
1.379,0.579056515815373
1.38,0.592263076514592
1.381,0.576042769448802
1.382,0.579959050018936
1.383,0.577203791693776
1.384,0.558926845756117
1.385,0.544823403066326
1.386,0.546153235568181
1.387,0.563948386811661
1.388,0.572120159644164
1.389,0.551569952862194
1.39,0.549692667458991
1.391,0.542713493288941
1.392,0.5343547861728
1.393,0.534869082611192
1.394,0.548204623886599
1.395,0.531254836168581
1.396,0.555508078540746
1.397,0.55167442305886
1.398,0.562659613818769
1.399,0.583809711014356
1.4,0.571534785277529
1.401,0.564885282416851
1.402,0.575995776620542
1.403,0.562280420383627
1.404,0.535130843451102
1.405,0.522635615286803
1.406,0.550008799829319
1.407,0.553433671471257
1.408,0.547465403290628
1.409,0.564914538004247
1.41,0.560027237287568
1.411,0.539574420867083
1.412,0.523224761084549
1.413,0.540566354117649
1.414,0.523913672266348
1.415,0.510022142884722
1.416,0.511504324502393
1.417,0.505035757240851
1.418,0.478085764817248
1.419,0.460729183173739
1.42,0.437515428296807
1.421,0.419439373825133
1.422,0.424400454365986
1.423,0.426933936777525
1.424,0.424850563029042
1.425,0.429911014115308
1.426,0.430385639902931
1.427,0.396516709621027
1.428,0.388394910167929
1.429,0.388984584936399
1.43,0.401146407648278
1.431,0.40233803994049
1.432,0.387836349762869
1.433,0.396904727818399
1.434,0.37911339928546
1.435,0.338935626929771
1.436,0.355316546297301
1.437,0.362706119949101
1.438,0.359025120294058
1.439,0.363243163088645
1.44,0.349509138545792
1.441,0.360155106529817
1.442,0.371307184630156
1.443,0.359685488885115
1.444,0.38510920978956
1.445,0.378495314319984
1.446,0.381253851754672
1.447,0.391286373821812
1.448,0.380363494210646
1.449,0.363808861615616
1.45,0.385007212848134
1.451,0.381879431353475
1.452,0.382506417102455
1.453,0.384763665343625
1.454,0.396462903081972
1.455,0.408618908532038
1.456,0.363062657658986
1.457,0.367403456577199
1.458,0.368414944911245
1.459,0.346733959305256
1.46,0.377494980005328
1.461,0.384226117385724
1.462,0.383192689248227
1.463,0.386281959431302
1.464,0.377588333446575
1.465,0.370760903365076
1.466,0.380692487783781
1.467,0.376696805572818
1.468,0.373685016067176
1.469,0.380790561687893
1.47,0.397869394102911
1.471,0.400461016693693
1.472,0.392353916961849
1.473,0.387976720124251
1.474,0.395009530239056
1.475,0.382601079399387
1.476,0.386374620175442
1.477,0.400906890945089
1.478,0.370618914324061
1.479,0.381505953569397
1.48,0.397430787360268
1.481,0.397759418699203
1.482,0.380615306658552
1.483,0.386340033608182
1.484,0.403881461936301
1.485,0.385551235240961
1.486,0.407396231891493
1.487,0.390429227801057
1.488,0.384983153186501
1.489,0.389104356594774
1.49,0.367086565195191
1.491,0.343981954152224
1.492,0.348935410881718
1.493,0.347565742755489
1.494,0.34187350168693
1.495,0.368957578579093
1.496,0.367270808684681
1.497,0.404429402314538
1.498,0.39619865080931
1.499,0.414614954052473
1.5,0.39090996749405
1.501,0.382595160557722
1.502,0.388533054893787
1.503,0.362897140241137
1.504,0.356449019293952
1.505,0.333457773432837
1.506,0.340615581529226
1.507,0.331922257257366
1.508,0.341445993094414
1.509,0.357572594266228
1.51,0.346581987197227
1.511,0.355166136706003
1.512,0.343077430125015
1.513,0.325504151539745
1.514,0.319321050965742
1.515,0.325273936826016
1.516,0.315442320310725
1.517,0.289950822732112
1.518,0.298392208327298
1.519,0.288413557461581
1.52,0.271829526558652
1.521,0.30446764056839
1.522,0.323010830139244
1.523,0.341689604482338
1.524,0.316545130741204
1.525,0.28777588360297
1.526,0.298289732092521
1.527,0.311100172662021
1.528,0.333593638095675
1.529,0.315620677329339
1.53,0.310238848209529
1.531,0.333100855854142
1.532,0.338290127208046
1.533,0.315694747847703
1.534,0.292902184237089
1.535,0.287024246567779
1.536,0.319596495506636
1.537,0.313107660669131
1.538,0.318847700945087
1.539,0.336584014591105
1.54,0.339087188601978
1.541,0.337442188438811
1.542,0.347970700585386
1.543,0.37721852818823
1.544,0.376553626445018
1.545,0.372603571283405
1.546,0.363295735033259
1.547,0.350056430194606
1.548,0.329273901915464
1.549,0.287706418996398
1.55,0.301506101150913
1.551,0.276714990874351
1.552,0.294720106633821
1.553,0.299274848538422
1.554,0.292663849436646
1.555,0.324781146996113
1.556,0.313018432573022
1.557,0.308772220540197
1.558,0.318677754497896
1.559,0.337507381565466
1.56,0.32827757791805
1.561,0.329254529326562
1.562,0.303018117015504
1.563,0.322552746155108
1.564,0.322298941487322
1.565,0.335489808715985
1.566,0.344646794173903
1.567,0.315552064247395
1.568,0.308064694311209
1.569,0.302433782576865
1.57,0.312804365735196
1.571,0.310085648510134
1.572,0.276153326762957
1.573,0.276824907251087
1.574,0.2859466922316
1.575,0.269460676531998
1.576,0.262387482605919
1.577,0.259236372431202
1.578,0.260632426420903
1.579,0.26169031304969
1.58,0.268661603615851
1.581,0.233120227248388
1.582,0.235112285596948
1.583,0.230686615812301
1.584,0.210212144176034
1.585,0.198493631041392
1.586,0.187714090101388
1.587,0.192557635275984
1.588,0.207909618864005
1.589,0.227235690681927
1.59,0.217059583356978
1.591,0.218212050398504
1.592,0.194056502218179
1.593,0.182830287545243
1.594,0.184014740791779
1.595,0.18530645378938
1.596,0.20035241091988
1.597,0.190914526952796
1.598,0.205861076025742
1.599,0.197381794727686
1.6,0.204200517051127
1.601,0.183960611644004
1.602,0.16647615856025
1.603,0.173019353156541
1.604,0.156003073484848
1.605,0.129051112569386
1.606,0.125184587598228
1.607,0.147558985978362
1.608,0.160263633170865
1.609,0.165858711005562
1.61,0.16695489705651
1.611,0.148426557250269
1.612,0.129787307530745
1.613,0.167336581233842
1.614,0.179532557561094
1.615,0.213027038185184
1.616,0.201598412725576
1.617,0.198444609190169
1.618,0.215067164867788
1.619,0.231285210421056
1.62,0.237721300830813
1.621,0.24632691035398
1.622,0.256013263573509
1.623,0.24108157734635
1.624,0.236937042655926
1.625,0.259959430325735
1.626,0.263804872978856
1.627,0.258011476504313
1.628,0.259181957051366
1.629,0.240014459048461
1.63,0.257152468387529
1.631,0.244382778686434
1.632,0.248280041048014
1.633,0.221180760219978
1.634,0.230087324045422
1.635,0.225099382037046
1.636,0.251313913652781
1.637,0.271592445258746
1.638,0.237008399429305
1.639,0.233925325063119
1.64,0.236219169686866
1.641,0.234877614433309
1.642,0.256846067826399
1.643,0.271790333052685
1.644,0.290662976706402
1.645,0.291020941808123
1.646,0.281301025537503
1.647,0.280396498095087
1.648,0.298376812441957
1.649,0.303828789296952
1.65,0.311193556389237
1.651,0.316623369595377
1.652,0.319501331829327
1.653,0.33475455084339
1.654,0.335366788242135
1.655,0.332636697979293
1.656,0.330861117119787
1.657,0.33258640522409
1.658,0.325909433159079
1.659,0.354498988400813
1.66,0.372323674776915
1.661,0.368682870325391
1.662,0.3666837707139
1.663,0.373239610419153
1.664,0.366597285927625
1.665,0.397485661422275
1.666,0.364230692127082
1.667,0.365721283910844
1.668,0.374214285124388
1.669,0.38667447348308
1.67,0.36352884081306
1.671,0.37131360953741
1.672,0.34468363341162
1.673,0.347311414709054
1.674,0.354186974557203
1.675,0.344488684466811
1.676,0.356421746044904
1.677,0.3634914629651
1.678,0.336458275616879
1.679,0.33298189491466
1.68,0.345407866335985
1.681,0.348738555373203
1.682,0.336435755161754
1.683,0.335666371382368
1.684,0.342757855519107
1.685,0.344525687151339
1.686,0.349981204804693
1.687,0.347219782385459
1.688,0.370477700307142
1.689,0.36658782205258
1.69,0.373039794497682
1.691,0.375950106904138
1.692,0.382017172290964
1.693,0.360692486886519
1.694,0.367447557866114
1.695,0.374891614915691
1.696,0.360311510571166
1.697,0.34595890029299
1.698,0.342728356151781
1.699,0.316185652454943
1.7,0.319829171676435
1.701,0.349012897678613
1.702,0.313196707360563
1.703,0.313912995243831
1.704,0.321602794445589
1.705,0.316218290627852
1.706,0.295916787661191
1.707,0.284732485406713
1.708,0.312915546804635
1.709,0.288410757910929
1.71,0.320144486575389
1.711,0.337624534644855
1.712,0.331629247835792
1.713,0.364467768882944
1.714,0.358249887172604
1.715,0.362925565460886
1.716,0.35257972419661
1.717,0.334688324498268
1.718,0.331713595131082
1.719,0.341460586393154
1.72,0.363127284467933
1.721,0.370930339394761
1.722,0.344168894283543
1.723,0.364259171528305
1.724,0.383626413065026
1.725,0.370140109187601
1.726,0.377161262084751
1.727,0.397249212690997
1.728,0.382511391495138
1.729,0.361137951167607
1.73,0.381635295681139
1.731,0.419247045351789
1.732,0.400120711928564
1.733,0.380916818885774
1.734,0.353095581037307
1.735,0.337717032854516
1.736,0.329873160170473
1.737,0.349749115677187
1.738,0.331829806241271
1.739,0.326534029323254
1.74,0.322009145182467
1.741,0.337329279999648
1.742,0.35042867880104
1.743,0.345122068404082
1.744,0.323030951639242
1.745,0.334724042525196
1.746,0.333847908534603
1.747,0.335201873862637
1.748,0.34397332486372
1.749,0.351704436367826
1.75,0.349235031768401
1.751,0.361334508582464
1.752,0.376085298382607
1.753,0.379082258315889
1.754,0.367780936983577
1.755,0.365709275476913
1.756,0.378709478886469
1.757,0.398246072769052
1.758,0.362783323718114
1.759,0.345104351257357
1.76,0.364064018642332
1.761,0.3532590420736
1.762,0.329686220167226
1.763,0.313230282401729
1.764,0.321820208397558
1.765,0.305483116785833
1.766,0.295453059099691
1.767,0.329441200059847
1.768,0.351232087795197
1.769,0.379510371976142
1.77,0.3748183282824
1.771,0.37819867404001
1.772,0.379630919235645
1.773,0.375531548444878
1.774,0.361716574402089
1.775,0.321521227067448
1.776,0.32259445914211
1.777,0.31782999495949
1.778,0.315081021079778
1.779,0.310007280422238
1.78,0.292983146800013
1.781,0.280280203309188
1.782,0.259540166619439
1.783,0.245957357904654
1.784,0.239704363660446
1.785,0.227474278080368
1.786,0.233914068489435
1.787,0.250870636455598
1.788,0.273485204604615
1.789,0.298976006045507
1.79,0.263544120920125
1.791,0.277337266704596
1.792,0.269465057067055
1.793,0.303403248835355
1.794,0.300054524093749
1.795,0.283269766856821
1.796,0.289112550320943
1.797,0.297522871547777
1.798,0.304577233887307
1.799,0.311440422132675
1.8,0.299864710277984
1.801,0.302916706235249
1.802,0.290316094420892
1.803,0.303088929144203
1.804,0.287800762952112
1.805,0.276969154021055
1.806,0.294523077838455
1.807,0.308852818255529
1.808,0.324585613910846
1.809,0.340881348868918
1.81,0.348924645584656
1.811,0.369579114963636
1.812,0.367111283959444
1.813,0.379264452933405
1.814,0.398063728126289
1.815,0.403912500060125
1.816,0.3983620099757
1.817,0.402788860280181
1.818,0.384567078875009
1.819,0.386184742247924
1.82,0.408702450926989
1.821,0.368270923217517
1.822,0.406579965735491
1.823,0.421564821156089
1.824,0.410135084360597
1.825,0.414425638370521
1.826,0.408889656686239
1.827,0.41639957041728
1.828,0.422300290600171
1.829,0.427278296119703
1.83,0.412402221784876
1.831,0.436231370079586
1.832,0.448532407211852
1.833,0.455377010803913
1.834,0.463544729816801
1.835,0.467056182303298
1.836,0.478749731392099
1.837,0.458212309954115
1.838,0.45597883826023
1.839,0.468690332058565
1.84,0.485859388914177
1.841,0.531942260109368
1.842,0.504961730807561
1.843,0.482877626022806
1.844,0.493003614550779
1.845,0.494585074060746
1.846,0.491347123767934
1.847,0.488470015418851
1.848,0.499701216308308
1.849,0.514548539279705
1.85,0.500516108686159
1.851,0.512389654570359
1.852,0.515626930693722
1.853,0.490625041886725
1.854,0.476878733115195
1.855,0.477585824686435
1.856,0.475159192494006
1.857,0.465837310788298
1.858,0.484484694028712
1.859,0.499543137214022
1.86,0.491768945142211
1.861,0.494205332356532
1.862,0.486438317800481
1.863,0.484038567475683
1.864,0.492550685045904
1.865,0.495703030729998
1.866,0.494993268929363
1.867,0.491126667712299
1.868,0.47396893948288
1.869,0.455230217197457
1.87,0.452683200855461
1.871,0.468287322719405
1.872,0.478542585205485
1.873,0.460198059865389
1.874,0.420151612629244
1.875,0.413729736133775
1.876,0.419771722297373
1.877,0.418898178903113
1.878,0.421275989484297
1.879,0.397038526249919
1.88,0.369622658794825
1.881,0.348500014199388
1.882,0.349875140561607
1.883,0.334624056000971
1.884,0.325764412493753
1.885,0.344569870788037
1.886,0.338901606273268
1.887,0.343178148063099
1.888,0.329203488844274
1.889,0.350490859122913
1.89,0.36138972524183
1.891,0.324885128560984
1.892,0.312569019704223
1.893,0.306077763977405
1.894,0.294838191889432
1.895,0.317820531613744
1.896,0.326031860076572
1.897,0.324341433773096
1.898,0.299020529069024
1.899,0.320247969717467
1.9,0.314396155288984
1.901,0.307593999367076
1.902,0.277241134645161
1.903,0.252031785398436
1.904,0.218396861225569
1.905,0.22585966911006
1.906,0.219693231855892
1.907,0.222130521675898
1.908,0.215002661723647
1.909,0.231625688766701
1.91,0.199570145199721
1.911,0.187349361869762
1.912,0.198733901581621
1.913,0.179599176751521
1.914,0.191755938659695
1.915,0.196194001157997
1.916,0.189711424814816
1.917,0.207028018151031
1.918,0.210238500225863
1.919,0.205057374836738
1.92,0.219625049362917
1.921,0.233104419693216
