t,x1,x2
5.508,1.93016060312456,2.21142182306648
5.51,1.91432421204575,2.20374520333609
5.512,1.94702838191741,2.18763197655568
5.514,1.92825238592802,2.13684498598035
5.516,1.89807258586792,2.09750353036038
5.518,1.93601424461383,2.13524482776576
5.52,1.96304847859949,2.12591219179145
5.522,1.9368545944595,2.10592595047883
5.524,1.96074280844186,2.10306076652818
5.526,2.02169935528323,2.11612072098098
5.528,2.03484369192569,2.13202452703356
5.53,2.01643043099611,2.11458792023004
5.532,2.03290979357208,2.16797901919225
5.534,2.04762959607301,2.20496257915599
5.536,2.08150284856977,2.20878081790904
5.538,2.10270781477292,2.22058722973128
5.54,2.1224172068966,2.21414598380446
5.542,2.08872130866274,2.19570302484464
5.544,2.13726499479309,2.19556266609819
5.546,2.14167285694718,2.19999840984682
5.548,2.14734779634658,2.16165212456021
5.55,2.16939599022589,2.19273327861887
5.552,2.13667100709086,2.15947758859613
5.554,2.17424206303869,2.19700052605898
5.556,2.14388312722926,2.19466441908993
5.558,2.15785095597838,2.22003673658671
5.56,2.17558948023147,2.22611629978364
5.562,2.20161260381114,2.22424353241057
5.564,2.19271748242397,2.20889555815289
5.566,2.17216748244323,2.17344065309008
5.568,2.13971826862128,2.1705941620186
5.57,2.1353185874538,2.14479127839009
5.572,2.13696476240938,2.11432175830058
5.574,2.13492108204435,2.11304242483425
5.576,2.16767312060531,2.15188102035558
5.578,2.1654957701498,2.14393626733071
5.58,2.19279851602985,2.14983858911205
5.582,2.18631948257169,2.14361030107179
5.584,2.16252265950431,2.13421063920959
5.586,2.17091758661285,2.14021137416266
5.588,2.20449596292928,2.12481005827762
5.59,2.20929194940931,2.12042471102943
5.592,2.21440870919704,2.11153680711853
5.594,2.15549113427032,2.08654977779919
5.596,2.2074220782893,2.09476353786404
5.598,2.23537166566923,2.11848337906117
5.6,2.26663247385795,2.09882829235722
5.602,2.2947174611078,2.12365820665946
5.604,2.273742213024,2.11337764918662
5.606,2.28319241355039,2.1286780696414
5.608,2.2821747541498,2.14154895171448
5.61,2.29617408821492,2.1945943977922
5.612,2.30445942964173,2.20274679473178
5.614,2.32135977833227,2.21311476389284
5.616,2.25734643238978,2.17895716624156
5.618,2.27147316231985,2.16602079372891
5.62,2.28846615339636,2.18097662732836
5.622,2.27579372110967,2.20197705191374
5.624,2.2900556099562,2.23236329309905
5.626,2.27701322718389,2.23398132693118
5.628,2.26304287464187,2.19527741768362
5.63,2.23777598365751,2.167644350699
5.632,2.24140488952824,2.16148056323057
5.634,2.26337278647268,2.17375941051339
5.636,2.25727650418559,2.16608454853383
5.638,2.27368057131737,2.16875115502227
5.64,2.26961151297866,2.18748809981152
5.642,2.30295848958625,2.17982915168086
5.644,2.34617120217348,2.19511791134411
5.646,2.38025028251914,2.21768990483931
5.648,2.43022915867877,2.23270496712478
5.65,2.43131149820265,2.22295283274899
5.652,2.48782051469975,2.21934413009298
5.654,2.4983569107957,2.22334764942845
5.656,2.45600163117995,2.19193687073254
5.658,2.4268861364736,2.16516595031586
5.66,2.45027590185901,2.17205001750756
5.662,2.46204693536013,2.17942038395669
5.664,2.47238699970117,2.167410796316
5.666,2.46995987836631,2.17839710933309
5.668,2.4334201631424,2.19629226809067
5.67,2.40191751111071,2.18637984633455
5.672,2.35470730287314,2.14855219636612
5.674,2.37155185042262,2.16137819742628
5.676,2.35575121750798,2.13883604103383
5.678,2.39804382489434,2.16907190324958
5.68,2.37298962908987,2.17961749948149
5.682,2.35520520463681,2.20327977886051
5.684,2.32418236025371,2.19880107129929
5.686,2.38336436439928,2.2427258722976
5.688,2.3900626425958,2.25506760109508
5.69,2.36554309984216,2.2405173883682
5.692,2.38759534402423,2.21801379404932
5.694,2.43123912717314,2.22765560759689
5.696,2.43078882616936,2.22216283686535
5.698,2.48997167490323,2.26061836244656
5.7,2.49819523861228,2.26582137655236
5.702,2.49850160977202,2.27322098549901
5.704,2.48896742285571,2.25210018758911
5.706,2.48828586246244,2.2593293946288
5.708,2.48212677067196,2.24343429454169
5.71,2.48902534504762,2.22922183655977
5.712,2.48560655259172,2.22284977689113
5.714,2.48384722674019,2.22502040834443
5.716,2.48784528322342,2.20593400620332
5.718,2.49078954851716,2.20456495871059
5.72,2.47159231974876,2.17918686574303
5.722,2.44925019973758,2.15037013514066
5.724,2.44596200298498,2.12038858981611
5.726,2.48033471898496,2.14294795037487
5.728,2.43677354345402,2.13421710144987
5.73,2.4616001010721,2.15941691221198
5.732,2.41640296724971,2.13848370310027
5.734,2.40183331528105,2.13309482724667
5.736,2.34740697874501,2.10587846491048
5.738,2.38160014307575,2.15564271324749
5.74,2.36770859849837,2.18172709375584
5.742,2.3854876833905,2.20085646765262
5.744,2.38904452375219,2.23872792798473
5.746,2.40481456338797,2.25084833181233
5.748,2.45878309373422,2.2964245921221
5.75,2.42707831341968,2.2912337203978
5.752,2.47016051105622,2.29893547500251
5.754,2.4363213157526,2.29300419444228
5.756,2.42828431543756,2.32217511341582
5.758,2.42411969755437,2.32349180094183
5.76,2.43811900113983,2.34537880318915
5.762,2.37521072949018,2.31835124533646
5.764,2.3506647870346,2.30679318094462
5.766,2.36662525238894,2.30276317208913
5.768,2.36989772143367,2.30965032756857
5.77,2.34771590773085,2.27655274540385
5.772,2.25521923735858,2.20954412047822
5.774,2.23461646536891,2.20462538267743
5.776,2.22685620369127,2.19113343988725
5.778,2.27957024724732,2.21813943684774
5.78,2.28494064242962,2.22260695652582
5.782,2.30401192826939,2.23280009201343
5.784,2.33321666920631,2.23270373814551
5.786,2.36245465973567,2.22175033252197
5.788,2.34504335444507,2.23268044112393
5.79,2.3293364019471,2.23174432028099
5.792,2.35954483930515,2.25689104573246
5.794,2.35720363440236,2.25738591335335
5.796,2.36326549381997,2.25541708590317
5.798,2.36666897842251,2.28734336072773
5.8,2.39259582151875,2.30645942809668
5.802,2.34509625182352,2.28091560629387
5.804,2.38844543306873,2.33858821397031
5.806,2.4004258301076,2.37503000847787
5.808,2.39940701592464,2.39541254291454
5.81,2.39793130309209,2.40237195964013
5.812,2.41613155225352,2.44300056448791
5.814,2.37025160358957,2.4119240791089
5.816,2.35820921115731,2.41404420227085
5.818,2.37199948899502,2.42158311273698
5.82,2.39036165829334,2.42687706725293
5.822,2.39344369514661,2.42123416628762
5.824,2.3909920394259,2.40317353782206
5.826,2.40799800148725,2.3990279566071
5.828,2.48084622652427,2.44248722198947
5.83,2.51297383061216,2.43995796297961
5.832,2.54600295171902,2.45628470265437
5.834,2.51452063584141,2.41965148582267
5.836,2.45057356744781,2.41998693047066
5.838,2.42664207311805,2.40692035613237
5.84,2.46753453129843,2.41870631829498
5.842,2.48452165513041,2.41489936611652
5.844,2.46650493389478,2.40843826446268
5.846,2.45758946827398,2.40235293394374
5.848,2.45192696439996,2.41710116465605
5.85,2.37041293888518,2.3697514287007
5.852,2.37249735735744,2.39241427540901
5.854,2.34420574586357,2.35420193696053
5.856,2.29480734273168,2.3166287218135
5.858,2.2484555682825,2.27054160327441
5.86,2.22965514774242,2.27303244070526
5.862,2.23142020097682,2.26403781105103
5.864,2.20396970022048,2.25723916563567
5.866,2.20854956541265,2.23760995951294
5.868,2.24500967672903,2.26700953254235
5.87,2.2992309180956,2.28193251858406
5.872,2.32308160706552,2.28655713919098
5.874,2.29021649265087,2.26003469064162
5.876,2.32773147312039,2.31079291953965
5.878,2.33900294924245,2.31070772432597
5.88,2.35257481214717,2.31283601211789
5.882,2.33702523762447,2.25958579362727
5.884,2.3593834954301,2.25608754078052
5.886,2.35707542058403,2.29307265154126
5.888,2.36272546087058,2.30622458803485
5.89,2.3383273705831,2.28456632789642
5.892,2.37171077794084,2.27712744786762
5.894,2.35650664991654,2.30309012521327
5.896,2.36302289055899,2.28797966853201
5.898,2.34225301651816,2.26903391877491
5.9,2.36060015074884,2.26563855374764
5.902,2.34258562576364,2.2484943744603
5.904,2.29630213962334,2.23625608828607
5.906,2.29453904210827,2.22335077945608
5.908,2.3031770562022,2.23479251992059
5.91,2.29055245558423,2.21643543120544
5.912,2.29501501263418,2.20844520958242
5.914,2.28885408838034,2.23709171149753
5.916,2.28965371449306,2.25225274631443
5.918,2.32715773915374,2.27133718807624
5.92,2.30181287547716,2.24669577041948
5.922,2.34573482894551,2.26392485102332
5.924,2.36268098710711,2.26200430236675
5.926,2.33904472027082,2.27065064957782
5.928,2.40193946754209,2.30512747388241
5.93,2.37107875849052,2.32097382581626
5.932,2.32506636626264,2.29726886137417
5.934,2.38053336054133,2.31338740498754
5.936,2.37951646445872,2.31490414786502
5.938,2.41019267585878,2.34802566911919
5.94,2.39164724083974,2.309855648505
5.942,2.35977852694462,2.27411305757717
5.944,2.37607868928362,2.29083187285685
5.946,2.3790165627524,2.27625866532781
5.948,2.3725991468827,2.28367924570979
5.95,2.392873374097,2.28589788426277
5.952,2.38202284316112,2.27525567476852
5.954,2.40158573036655,2.28671740752373
5.956,2.39157954380231,2.25363497350979
5.958,2.4159105883141,2.26447073306353
5.96,2.4018092650767,2.27650182715333
5.962,2.33382307818122,2.23781170002486
5.964,2.32629459312519,2.2247652633477
5.966,2.31849612238853,2.23971600274257
5.968,2.27139307246491,2.21253639531999
5.97,2.23816076536412,2.17896639598815
5.972,2.25552383010753,2.17107495166344
5.974,2.30164816713689,2.15450440305068
5.976,2.30616997837265,2.15107225080861
5.978,2.35581305235547,2.17256248665855
5.98,2.34812817704033,2.14528977864973
5.982,2.35031561880618,2.14540923185314
5.984,2.34447155213059,2.19512702954041
5.986,2.31815809337879,2.21693129248198
5.988,2.29368533583461,2.19658274529707
5.99,2.2971319933321,2.18917504568093
5.992,2.33323706586096,2.19464788608944
5.994,2.30173668410486,2.17772110643023
5.996,2.30790743631449,2.1571864524659
5.998,2.26696850597439,2.16157727157178
6,2.3075316707402,2.18196168361923
6.002,2.30133890935163,2.15529423787346
6.004,2.29019251582246,2.14694422756299
6.006,2.30810756255087,2.1637236309676
6.008,2.30903997372418,2.16173989648482
6.01,2.28670707500394,2.14116860206215
6.012,2.27372785678255,2.16027436661703
6.014,2.26040572388743,2.14406752850572
6.016,2.27895044983187,2.14481781827728
6.018,2.29217593531087,2.14770004478882
6.02,2.30669202392239,2.12467280800471
6.022,2.28870985905668,2.15085545220623
6.024,2.30859107686191,2.18710383717144
6.026,2.29801235096264,2.19362133057985
6.028,2.2650663447528,2.1805585974531
6.03,2.2725926890183,2.20149979660719
6.032,2.28960841793139,2.22565597234256
6.034,2.25967482162345,2.21245817447858
6.036,2.28321841945017,2.26349685852023
6.038,2.29300169186477,2.26082244906008
6.04,2.26202565480347,2.20637378024015
6.042,2.27042712108222,2.18814846522938
6.044,2.25778027657165,2.16572334886066
6.046,2.25063459004394,2.1405663028475
6.048,2.23538134919975,2.11687350268824
6.05,2.22346203774838,2.11878147912012
6.052,2.16637374447961,2.11499284323129
6.054,2.1558988161463,2.12678616811748
6.056,2.16480553096108,2.10682556237841
6.058,2.14851390959458,2.07606321354407
6.06,2.12570877527577,2.08395141444836
6.062,2.08118896842843,2.08023855316987
6.064,2.14163000875798,2.12445911526192
6.066,2.1230733477593,2.10216457961609
6.068,2.12325695478167,2.09046399874425
6.07,2.11376400849323,2.0525448980243
6.072,2.10414800241981,2.0374150418578
6.074,2.14293208933932,2.06100843653236
6.076,2.15990277765437,2.05218895553527
6.078,2.15741430096501,2.04336390099556
6.08,2.14032556907965,2.03018694211228
6.082,2.13541134308708,2.00804050165899
6.084,2.1139225616249,2.00116500720632
6.086,2.08201889172243,1.98430957141679
6.088,2.09536461153401,1.98873204689257
6.09,2.10549354000576,1.98407854692767
6.092,2.1426415286725,1.99173947068585
6.094,2.12080541962243,1.95428469790275
6.096,2.09760752953079,1.92308246020148
6.098,2.16946775984179,1.94731215856594
6.1,2.19272130417854,1.97087989643716
6.102,2.26094109364304,2.00579084393433
6.104,2.28312118954031,2.00479570736264
6.106,2.30657435571368,2.01749917677125
6.108,2.25184753340168,2.02919796649088
6.11,2.27177171601619,2.02115693835787
6.112,2.27963511921783,2.03048285487036
6.114,2.33548571396867,2.09239563017153
6.116,2.40534022603309,2.09472969366563
6.118,2.39921763850328,2.09881783129192
6.12,2.40572062652538,2.095250849603
6.122,2.40272599569317,2.10932853697549
6.124,2.40376153278531,2.06755632904461
6.126,2.42813632730253,2.08831291074585
6.128,2.43706742637978,2.12318974864859
6.13,2.41868348407148,2.13275262308242
6.132,2.41367733095483,2.12725102016645
6.134,2.4568266692267,2.15441534080296
6.136,2.48195088113191,2.13256786220442
6.138,2.52636263161226,2.14903503203425
6.14,2.48359908463068,2.12100285794008
6.142,2.49477822111581,2.13188284336091
6.144,2.47644133670047,2.13097283333504
6.146,2.48997832028445,2.14072160310998
6.148,2.47569729022249,2.15521990232266
6.15,2.49204265148041,2.13725160295832
6.152,2.49185995410397,2.14158941048892
6.154,2.45900717259328,2.12155576523079
6.156,2.46718783545576,2.1170577156186
6.158,2.44467841540297,2.15243597524161
6.16,2.409164806196,2.09100307508148
6.162,2.37694529855388,2.06125789256261
6.164,2.36336298257436,2.07090582351853
6.166,2.35111286550179,2.08486857442757
6.168,2.35759511708256,2.11400906243263
6.17,2.33717786746982,2.09301117263019
6.172,2.32917699676345,2.08439896690726
6.174,2.34598310083893,2.09612993985881
6.176,2.34069832101153,2.07061073084038
6.178,2.34799417583807,2.06137001477744
6.18,2.39335540962142,2.09203199318597
6.182,2.38926339453356,2.08661395961434
6.184,2.41958569642948,2.08500986954021
6.186,2.41907203356964,2.09219754646369
6.188,2.49223255060818,2.10722709856729
6.19,2.47604221281099,2.10854988342451
6.192,2.51947394443052,2.12130564123469
6.194,2.5100529230503,2.0725817756663
6.196,2.48962918863448,2.08301806729565
6.198,2.47086045733156,2.03660163788389
6.2,2.44565479352747,2.03450283183295
6.202,2.41761406294486,2.05741399738452
6.204,2.36912528333668,2.0357744479728
6.206,2.36792991968129,2.01326370678386
6.208,2.36881002977936,1.97341961179837
6.21,2.35450119901891,1.9852843041015
6.212,2.42086752383723,2.00251607188411
6.214,2.41969230365163,1.99720947200547
6.216,2.44590362635726,2.00937055036969
6.218,2.48746237092686,2.04520355334759
6.22,2.52858318904509,2.06501228693134
6.222,2.5016098793657,2.06573144445476
6.224,2.47883490651752,2.03930463258354
6.226,2.49238555194603,2.06600135142828
6.228,2.509195806913,2.07609954574817
6.23,2.52386150877106,2.08706001989715
6.232,2.50134136161126,2.0566696746776
6.234,2.50843673285533,2.04988451797526
6.236,2.50787186638138,2.03923278632997
6.238,2.54841705281377,2.08771629901571
6.24,2.51985090739225,2.07103382768596
6.242,2.48504433471851,2.06308230309338
6.244,2.49039524233611,2.01685344269723
6.246,2.53440206449903,2.01418359058124
6.248,2.53909229914347,2.04446009488553
6.25,2.52730086562194,2.04429138699945
6.252,2.53433060926687,2.04271949038189
6.254,2.55831968256504,2.09705188488966
6.256,2.50516927841635,2.07733786557284
6.258,2.5371422503994,2.08520196619286
6.26,2.54481848318797,2.13984812130198
6.262,2.57230680658969,2.12755337347055
6.264,2.52902124869427,2.12560164465407
6.266,2.510979451339,2.13394348334537
6.268,2.50490635977475,2.13844981957038
6.27,2.52839101218725,2.19321903381327
6.272,2.52367999123563,2.21331743420355
6.274,2.5405619107552,2.21249202015819
6.276,2.52864847901601,2.19581483708641
6.278,2.52299155335969,2.1595197123478
6.28,2.55203303728789,2.13664831629863
6.282,2.46637806206866,2.10653922300998
6.284,2.44175393327227,2.04688810832647
6.286,2.43673059015671,2.02814957291849
6.288,2.43788048771776,2.06567775421291
6.29,2.46001259731394,2.08233166424396
6.292,2.44759699215309,2.09542258045165
6.294,2.48302103039407,2.15282999208007
6.296,2.50549527769907,2.16297171386135
6.298,2.4930230070141,2.13848687051276
6.3,2.5170045447359,2.14014785050812
6.302,2.46100209572142,2.09776224838829
6.304,2.41737868415121,2.0975542169376
6.306,2.44270036855892,2.12234119120175
6.308,2.39751169500962,2.09328270016597
6.31,2.38668251870862,2.08785181206667
6.312,2.38545108756826,2.109757493808
6.314,2.39197546062099,2.11297705888502
6.316,2.39274937592333,2.10042792701111
6.318,2.38562409207493,2.14464874711228
6.32,2.40532574980028,2.13537376540353
6.322,2.37344765104689,2.1343958555034
6.324,2.34234058103924,2.10723544101284
6.326,2.37197020895688,2.11327951749257
6.328,2.35289430170114,2.12188844713762
6.33,2.33536366587267,2.08848490892886
6.332,2.36297220363473,2.08773593932885
6.334,2.41254501633816,2.11166202233943
6.336,2.42765110929862,2.133377448955
6.338,2.44133951096329,2.1222288729695
6.34,2.47655701162214,2.12908044498722
6.342,2.49367127153382,2.11056220518318
6.344,2.44665517864645,2.08489476985527
6.346,2.39235136356643,2.06059908907767
6.348,2.41805167857044,2.07847960916751
6.35,2.42411017776178,2.08777074871613
6.352,2.42103560723067,2.09541535576361
6.354,2.3912741906577,2.09491529917498
6.356,2.38817717588425,2.09386513844684
6.358,2.40038581984479,2.07515173469425
6.36,2.39974000337436,2.0582502598576
6.362,2.43952050631071,2.0407600380916
6.364,2.48461424542172,2.05657357444014
6.366,2.4699869303167,2.05571729395872
6.368,2.47780171705602,2.05060736562047
6.37,2.43964183394054,2.07137046452781
6.372,2.44207003214717,2.0276270699283
6.374,2.4365887820779,2.02168836273472
6.376,2.46965800370586,2.04159926923101
6.378,2.49143815528697,2.02584516045626
6.38,2.47591269852814,2.01196129054956
6.382,2.47686217606209,2.01320001870495
6.384,2.43423829594192,2.00141181239349
6.386,2.40955285300351,1.99286573877621
6.388,2.41276586692552,1.97690056202735
6.39,2.42222856174049,1.97036432094921
6.392,2.41440583018209,1.9510784778892
6.394,2.42961509720591,1.95223088202755
6.396,2.49228996744933,1.95212541669104
6.398,2.43484130743327,1.93666665372076
6.4,2.45472546465231,1.96374282576831
6.402,2.46812955309916,1.97776894983782
6.404,2.43606982394213,1.9499316913601
6.406,2.35857999971705,1.9029029678023
6.408,2.31150916730095,1.8494779178077
6.41,2.31518174537509,1.85554114334454
6.412,2.32470015594793,1.87333710940076
6.414,2.2966534494854,1.85106202336066
6.416,2.3371474569128,1.85183605730056
6.418,2.34370566627937,1.8380589639764
6.42,2.31898105305075,1.83372999585268
6.422,2.30872002412493,1.80543569515689
6.424,2.31399789052613,1.80502246135214
6.426,2.28806598160094,1.7740687519311
6.428,2.33060221449658,1.77675877284923
6.43,2.27867674694905,1.7750019970373
6.432,2.26577080975766,1.76071923746982
6.434,2.2957713494891,1.75973482932239
6.436,2.29176698155651,1.75799367154182
6.438,2.29594036987717,1.78079169141587
6.44,2.30336579485947,1.78687486247495
6.442,2.31328861960193,1.80197741912474
6.444,2.3010594647644,1.77865442067575
6.446,2.32120873695793,1.80661663671597
6.448,2.29934329631174,1.80076299610016
6.45,2.33467476347525,1.84068469147359
6.452,2.32941680547368,1.841396437689
6.454,2.30886530208025,1.83972194452385
6.456,2.31829851072937,1.85793951878073
6.458,2.31732167119623,1.87407708038986
6.46,2.37211869406869,1.88523648644124
6.462,2.41853852591251,1.93845275676903
6.464,2.44084167607769,1.96004719621288
6.466,2.43117877121469,1.91184877017145
6.468,2.44100239983829,1.9405773642224
6.47,2.47666417859072,1.92690186564416
6.472,2.43916555702274,1.91882872935469
6.474,2.4725325177486,1.94957090321455
6.476,2.45366470451367,1.95283239634872
6.478,2.43859377425454,1.92938935939329
6.48,2.38234640874247,1.90861468275901
6.482,2.40242474362152,1.90182205979589
6.484,2.4260557832841,1.9014998677831
6.486,2.36828100254861,1.84641774341704
6.488,2.31640248777048,1.84444046565038
6.49,2.3655138957626,1.8448609441975
6.492,2.35755317185919,1.83805098684053
6.494,2.36900472342465,1.80775346007019
6.496,2.38159977280394,1.79278470670356
6.498,2.35758907957765,1.77445452522158
6.5,2.33906849165223,1.76677399429561
6.502,2.2573412456327,1.70351115841552
6.504,2.29856590866786,1.71429296540892
6.506,2.25298832830851,1.69824417376062
6.508,2.24813204097498,1.68118882484871
6.51,2.2411126052087,1.67519387461699
6.512,2.21223049509474,1.66714070844348
6.514,2.20527000734429,1.67942207234505
6.516,2.14675044703817,1.61950740053227
6.518,2.19568138414982,1.63089803549662
6.52,2.22614138841464,1.63264964177493
6.522,2.1751942967348,1.60386858360471
6.524,2.15677617370679,1.54722054754516
6.526,2.11121093135204,1.53796523365118
6.528,2.10713203758451,1.52588261848386
6.53,2.14251483748494,1.54162746174187
6.532,2.19138638001854,1.56885739494982
6.534,2.20877907406644,1.55553354484814
6.536,2.15416492461878,1.49608115189008
6.538,2.18980787953145,1.50654664305339
6.54,2.20875157180431,1.52747734472371
6.542,2.2328154918381,1.54348221154183
6.544,2.2358870109152,1.5441170000379
6.546,2.23813230792948,1.58099533346531
6.548,2.2708317721367,1.58663815752903
6.55,2.20321825694042,1.55548914730393
6.552,2.18003882664422,1.58135955790473
6.554,2.15898097932041,1.61437550797415
6.556,2.1586295236305,1.63703282588708
6.558,2.11893345771386,1.62175555940708
6.56,2.15950512157921,1.63690472127152
6.562,2.20402694273751,1.59627932940272
6.564,2.18915786610557,1.56652774880562
6.566,2.18433925104362,1.56681544792544
6.568,2.22812460155596,1.57636929733392
6.57,2.21672834762432,1.607184330565
6.572,2.23898964720592,1.62919037078485
6.574,2.21377359678013,1.62265826116166
6.576,2.16107787187248,1.6149246091003
6.578,2.17819963119715,1.58287756430791
6.58,2.15434447970275,1.57620899399598
6.582,2.13260363304893,1.58290765213887
6.584,2.1241436119203,1.5851922814044
6.586,2.0802322707748,1.54651115721015
6.588,2.0326104580013,1.54349988343307
6.59,1.99600168380477,1.53013841068088
6.592,2.03957698035002,1.54993781326737
6.594,2.05871208092746,1.60151037979364
6.596,2.10213742355051,1.6377731743607
6.598,2.07579371452247,1.66640590527269
6.6,2.09882375614938,1.66035746060649
6.602,2.09552478790673,1.665979303383
6.604,2.13402117579276,1.6773475474938
6.606,2.18433533828546,1.72952862403886
6.608,2.20527621855546,1.74107997712826
6.61,2.20516796421658,1.69931917935604
6.612,2.19475986892787,1.72167807281472
6.614,2.19122175398329,1.70754348513001
6.616,2.19492136866373,1.72068783932538
6.618,2.23221560449532,1.73486312087222
6.62,2.25430732331002,1.75019068774401
6.622,2.2847393500279,1.77041438681277
6.624,2.29210929879145,1.77923498205886
6.626,2.27870239619753,1.80394369618047
6.628,2.29144971298019,1.7960313708604
6.63,2.33680261292194,1.82144951848147
6.632,2.32747346024656,1.81092661982227
6.634,2.34127860261039,1.83656915125046
6.636,2.33614192962444,1.8025315289354
6.638,2.34436731362096,1.80839287176957
6.64,2.30225785731923,1.82627039226817
6.642,2.19607466409253,1.76663059289068
6.644,2.17210690286675,1.76474981921925
6.646,2.15043907197373,1.74425065514317
6.648,2.15996560540531,1.76450960854799
6.65,2.16183839400425,1.74582637174719
6.652,2.18885086851389,1.72796456228314
6.654,2.14281477884312,1.69099151291297
6.656,2.11556452235165,1.68008987823667
6.658,2.14848743472498,1.65053125674964
6.66,2.1327175783534,1.60272554107766
6.662,2.13008871024961,1.59390332508458
6.664,2.19746945625295,1.65140215682333
6.666,2.18781659825873,1.68783670122966
6.668,2.23056103127898,1.74087542091126
6.67,2.2080145026346,1.7545785728451
6.672,2.17233696108,1.71909110137326
6.674,2.17615049091861,1.72808200581537
6.676,2.15263155491483,1.72283442193749
6.678,2.14832918800571,1.73277303737907
6.68,2.18364679883521,1.71795923558108
6.682,2.20184345421623,1.71849728721293
6.684,2.21933111657419,1.69937965174182
6.686,2.25215143496444,1.72373564524354
6.688,2.28179013742853,1.70674999709837
6.69,2.32995077676094,1.7267751355183
6.692,2.33807222626501,1.7188390416242
6.694,2.36153363152156,1.73090349180281
6.696,2.38058117500916,1.73174326911023
6.698,2.39134971715428,1.75349922448846
6.7,2.43611526942424,1.76118849638727
6.702,2.42714821558105,1.75968474218673
6.704,2.39284538459385,1.7749054104181
6.706,2.38726166449997,1.75532426748564
6.708,2.39727314903127,1.742148469524
6.71,2.38206074718259,1.74885009436287
6.712,2.39664205894011,1.77385932148535
6.714,2.44304321818183,1.79497786899975
6.716,2.42365663185235,1.78076198484875
6.718,2.42807108756513,1.75000930481839
6.72,2.42366935837222,1.75597240052896
6.722,2.46483375707611,1.76277877493212
6.724,2.48022148528435,1.78793316996946
6.726,2.45306935784618,1.77910697126621
6.728,2.46276483658762,1.79903161055855
6.73,2.47055008935177,1.81052184647736
6.732,2.4819622686234,1.82637138352376
6.734,2.51858796139676,1.86663789050547
6.736,2.47684182363862,1.89011744300391
6.738,2.47185479616452,1.90978420512895
6.74,2.47440659874918,1.9103259055279
6.742,2.50243933335708,1.90422483243789
6.744,2.52074098692099,1.91791110444738
6.746,2.55363816362697,1.94158008576062
6.748,2.55743274088831,1.94555791113234
6.75,2.59804568770596,1.95280557971466
6.752,2.5276781360736,1.98222269741998
6.754,2.54240336367275,1.9861534744895
6.756,2.5321731035607,1.94981086005698
6.758,2.56521611751144,1.94593135317545
6.76,2.59683314550303,1.96131362373404
6.762,2.59094444253175,1.97652948206447
6.764,2.61372218625971,1.96945448066077
6.766,2.59661974841716,1.96366795500132
6.768,2.56938935184915,1.92535193645243
6.77,2.57210564035393,1.92798176671717
6.772,2.5281588938991,1.95274224257845
6.774,2.53003436606196,1.98960466377201
6.776,2.56547194697873,2.01221814982363
6.778,2.6183275816678,2.04941808356848
6.78,2.59014998989929,2.0375890767948
6.782,2.58455920245792,2.02915953367891
6.784,2.56955988849806,2.00673169219005
6.786,2.52409139714157,2.00866826342414
6.788,2.53390120429417,1.99833682129612
6.79,2.54324631164831,1.99355687160968
6.792,2.53047825417028,1.98800654989987
6.794,2.51792022595988,2.00141149687481
6.796,2.51632926722219,2.01487616034098
6.798,2.50789379779169,2.00462635043575
6.8,2.45836508823495,1.98598809995869
6.802,2.46089478104086,1.99098466548032
6.804,2.47070682649804,1.96998504039516
6.806,2.49229770609698,1.97652070714521
6.808,2.50114102893214,2.02486983425962
6.81,2.46029883239281,2.02522915765213
6.812,2.44120565121118,2.04639350450228
6.814,2.39263619096587,2.02007760320398
6.816,2.39120634607566,1.9914944445706
6.818,2.42112906290161,2.02107935459825
6.82,2.37956390075792,2.02474210451331
6.822,2.40895902823368,2.09120028280904
6.824,2.41102291107934,2.0466541802718
6.826,2.43880472091444,2.03899888514772
6.828,2.43703498763888,2.05812621318602
6.83,2.41413897302368,2.03475642509452
6.832,2.33634506066457,1.9762786057551
6.834,2.33882208544917,1.96927889583591
6.836,2.32228007128129,1.96170851265006
6.838,2.33128073721515,1.97567211270649
6.84,2.30856184183082,1.97596827971566
6.842,2.28897641532475,2.01080572752386
6.844,2.24624125057734,1.96874043150409
6.846,2.30410167577326,1.98559327925303
6.848,2.34275895105866,2.0190386790462
6.85,2.39152048832437,2.04281822282642
6.852,2.38102960505155,2.0285424044156
6.854,2.33890732452091,2.00903920902522
6.856,2.34025204893252,1.9907937377385
6.858,2.32106253898544,1.98607348043479
6.86,2.32269025100553,1.97995701221336
6.862,2.30722351062643,1.96246078110293
6.864,2.26618700494193,1.93935302630088
6.866,2.27426014238353,1.90461617123775
6.868,2.31091121958347,1.92999866283121
6.87,2.3282985075632,1.96012219518028
6.872,2.31688552229048,1.95556499825162
6.874,2.3836656680243,1.99996694427488
6.876,2.35556266853485,2.00288882657727
6.878,2.38630910325802,1.99649621250952
6.88,2.36561350812747,2.01587640793941
6.882,2.43034204919769,2.02984984233498
6.884,2.38060969609135,2.03237639302113
6.886,2.37997112886673,2.03826646896008
6.888,2.36184923330332,2.02055784972478
6.89,2.3917762603776,2.02311653118746
6.892,2.36923242559378,1.99108271905651
6.894,2.38186576595074,1.98812912199944
6.896,2.46194122439085,1.99290014821979
6.898,2.47207566207276,1.95400435503954
6.9,2.47343249955925,1.94885612177185
6.902,2.48268825029675,1.93312862600316
6.904,2.45729643111721,1.89643447918991
6.906,2.49453461807959,1.93101642231878
